key,fare_amount
2015-06-24 14:19:52.0000001,15.043273
2015-06-24 14:19:52.0000002,72.4877
2015-06-24 14:19:52.0000004,8.63388
2010-08-21 22:21:32.0000004,12.745916
2011-02-19 10:20:28.0000003,3.9980216
2011-02-19 10:20:28.0000002,11.834769
2011-02-19 10:20:28.0000001,6.4431424
2011-02-19 10:20:28.0000004,8.421539
2011-10-02 22:31:44.0000004,10.708256
2011-10-02 22:31:44.0000002,21.19613
2011-10-02 22:31:44.0000003,17.066183
2012-01-26 11:17:36.0000002,4.851729
2012-05-06 23:37:24.0000002,19.711624
2012-05-06 23:37:24.0000001,21.864122
2013-06-12 20:03:36.0000001,7.0815315
2013-06-12 20:03:36.0000002,56.113132
2015-02-27 14:15:52.0000003,88.738174
2013-12-21 17:20:32.0000001,11.828177
2009-06-29 08:09:40.0000002,10.61809
2009-06-29 08:09:40.0000001,12.610353
2014-09-14 17:22:12.0000002,8.252191
2014-09-14 17:22:12.0000001,10.804495
2014-09-14 17:22:12.0000003,18.015263
2014-09-14 17:22:12.0000005,7.1536083
2014-08-20 14:37:56.0000001,15.569904
2011-07-20 16:34:48.0000001,4.112216
2011-07-20 16:34:48.0000003,5.4941444
2009-10-05 10:11:32.0000001,7.334785
2009-10-05 10:11:32.0000002,14.594825
2011-02-16 08:44:04.0000001,13.104473
2011-02-16 08:44:04.0000007,8.784138
2011-02-16 08:44:04.0000004,9.509213
2011-02-16 08:44:04.0000003,5.174165
2011-02-16 08:44:04.0000002,4.533704
2011-02-16 08:44:04.0000006,19.000532
2011-02-16 08:44:04.0000005,7.037526
2009-01-01 11:04:24.0000002,5.2625885
2014-04-28 19:46:36.0000003,8.896181
2012-11-11 20:35:40.0000001,41.210197
2012-11-11 20:35:40.0000002,3.9991133
2011-06-01 07:37:00.000000171,9.010324
2011-06-01 07:37:00.000000199,7.2964473
2011-06-01 07:37:00.00000032,4.593432
2011-06-01 07:37:00.000000175,8.929049
2011-06-01 07:37:00.00000095,5.798939
2011-06-01 07:37:00.000000106,5.3411536
2011-06-01 07:37:00.00000090,10.215102
2011-06-01 07:37:00.000000169,15.034609
2011-06-01 07:37:00.0000007,4.746121
2011-06-01 07:37:00.000000151,12.641949
2011-06-01 07:37:00.000000101,4.288373
2011-06-01 07:37:00.00000099,10.436073
2011-06-01 07:37:00.00000084,4.663122
2011-06-01 07:37:00.00000083,4.5204573
2011-06-01 07:37:00.00000043,6.350618
2011-06-01 07:37:00.00000029,5.569696
2011-06-01 07:37:00.000000132,17.705881
2011-06-01 07:37:00.000000208,6.5162897
2011-06-01 07:37:00.000000221,5.3328824
2011-06-01 07:37:00.000000131,4.482061
2011-06-01 07:37:00.000000220,7.234803
2011-06-01 07:37:00.000000207,7.7126613
2011-06-01 07:37:00.000000205,4.0889697
2011-06-01 07:37:00.000000180,5.875553
2011-06-01 07:37:00.000000103,9.159579
2011-06-01 07:37:00.00000098,26.734644
2011-06-01 07:37:00.000000189,6.117417
2011-06-01 07:37:00.000000165,4.302222
2011-06-01 07:37:00.000000184,34.588963
2011-06-01 07:37:00.00000092,6.042048
2011-06-01 07:37:00.00000020,9.902061
2011-06-01 07:37:00.000000105,7.66064
2011-06-01 07:37:00.00000088,9.529762
2011-06-01 07:37:00.000000122,6.8801236
2011-06-01 07:37:00.000000219,11.439625
2011-06-01 07:37:00.000000222,7.9424443
2011-06-01 07:37:00.00000049,8.16819
2011-06-01 07:37:00.000000114,4.1444016
2011-06-01 07:37:00.000000181,5.292166
2011-06-01 07:37:00.000000144,51.193558
2011-06-01 07:37:00.000000155,7.6502404
2011-06-01 07:37:00.000000118,5.915892
2011-06-01 07:37:00.000000142,5.271148
2011-06-01 07:37:00.000000223,7.9226694
2011-06-01 07:37:00.00000057,6.671062
2011-06-01 07:37:00.000000168,4.110072
2011-06-01 07:37:00.000000226,7.346884
2011-06-01 07:37:00.000000177,10.779773
2011-06-01 07:37:00.000000185,30.587719
2011-06-01 07:37:00.000000178,13.366896
2011-06-01 07:37:00.000000140,8.370291
2011-06-01 07:37:00.000000141,9.887066
2011-06-01 07:37:00.00000045,8.616875
2011-06-01 07:37:00.00000086,7.356439
2011-06-01 07:37:00.000000145,6.584344
2011-06-01 07:37:00.00000037,6.971329
2011-06-01 07:37:00.00000094,6.7738223
2011-06-01 07:37:00.00000082,4.616915
2011-06-01 07:37:00.000000179,9.256458
2011-06-01 07:37:00.000000197,5.535637
2011-06-01 07:37:00.000000154,10.997438
2011-06-01 07:37:00.00000019,9.145234
2011-06-01 07:37:00.00000075,5.7240286
2011-06-01 07:37:00.000000110,13.045663
2011-06-01 07:37:00.00000078,5.213328
2011-06-01 07:37:00.000000146,7.437743
2011-06-01 07:37:00.000000143,9.358153
2011-06-01 07:37:00.000000227,10.704522
2011-06-01 07:37:00.00000070,4.5599027
2011-06-01 07:37:00.000000176,7.1751294
2011-06-01 07:37:00.000000217,6.7719703
2011-06-01 07:37:00.00000026,5.8841176
2011-06-01 07:37:00.000000209,7.528245
2011-06-01 07:37:00.000000183,7.7268605
2011-06-01 07:37:00.000000210,6.0217643
2011-06-01 07:37:00.00000060,8.552199
2011-06-01 07:37:00.000000174,6.448052
2011-06-01 07:37:00.000000203,8.701667
2011-06-01 07:37:00.000000139,6.9246216
2011-06-01 07:37:00.000000162,8.501213
2011-06-01 07:37:00.000000125,7.201878
2011-06-01 07:37:00.000000198,9.49173
2011-06-01 07:37:00.00000055,11.5155735
2011-06-01 07:37:00.00000016,5.5265875
2011-06-01 07:37:00.00000027,6.9298687
2011-06-01 07:37:00.00000053,17.320606
2011-06-01 07:37:00.000000201,29.460045
2011-06-01 07:37:00.000000138,5.4192
2011-06-01 07:37:00.00000077,3.2000413
2011-06-01 07:37:00.00000022,8.746223
2011-06-01 07:37:00.000000182,10.405229
2011-06-01 07:37:00.000000163,6.974365
2011-06-01 07:37:00.000000204,9.408349
2011-06-01 07:37:00.000000137,7.979833
2011-06-01 07:37:00.000000152,7.6348877
2011-06-01 07:37:00.00000048,6.905048
2011-06-01 07:37:00.00000025,8.9029875
2011-06-01 07:37:00.000000100,13.661413
2011-06-01 07:37:00.00000015,4.3556786
2011-06-01 07:37:00.00000097,16.314892
2011-06-01 07:37:00.000000127,7.7255526
2011-06-01 07:37:00.000000170,5.7963586
2011-06-01 07:37:00.00000091,13.606735
2011-06-01 07:37:00.000000109,8.937847
2011-06-01 07:37:00.00000028,9.422655
2011-06-01 07:37:00.000000129,17.953587
2011-06-01 07:37:00.000000158,4.1560493
2011-06-01 07:37:00.0000005,4.45121
2011-06-01 07:37:00.00000034,8.034378
2011-06-01 07:37:00.000000107,7.776418
2011-06-01 07:37:00.00000036,5.2045484
2011-06-01 07:37:00.00000046,6.885503
2011-06-01 07:37:00.000000108,4.5448565
2011-06-01 07:37:00.0000008,8.311618
2011-06-01 07:37:00.000000212,3.4487178
2011-06-01 07:37:00.00000068,7.1033816
2011-06-01 07:37:00.00000065,4.9710193
2011-06-01 07:37:00.000000116,4.5332966
2011-06-01 07:37:00.000000196,7.4434295
2011-06-01 07:37:00.000000172,8.624831
2011-06-01 07:37:00.00000059,12.364848
2011-06-01 07:37:00.000000167,3.959252
2011-06-01 07:37:00.00000058,7.116088
2011-06-01 07:37:00.00000061,4.3141656
2011-06-01 07:37:00.000000156,13.793384
2011-06-01 07:37:00.000000128,7.3475995
2011-06-01 07:37:00.00000079,5.239181
2011-06-01 07:37:00.000000206,8.980221
2011-06-01 07:37:00.00000069,5.4442277
2011-06-01 07:37:00.000000190,6.2668886
2011-06-01 07:37:00.000000112,4.7548122
2011-06-01 07:37:00.000000104,5.4183865
2011-06-01 07:37:00.000000194,5.249567
2011-06-01 07:37:00.0000002,4.981964
2011-06-01 07:37:00.00000044,5.687658
2011-06-01 07:37:00.00000010,8.419502
2011-06-01 07:37:00.000000157,17.12926
2011-06-01 07:37:00.000000147,5.4122357
2011-06-01 07:37:00.000000120,4.762138
2011-06-01 07:37:00.000000149,9.50075
2011-06-01 07:37:00.000000119,8.585268
2011-06-01 07:37:00.00000023,5.5285125
2011-06-01 07:37:00.00000017,9.9073925
2011-06-01 07:37:00.00000038,15.817106
2011-06-01 07:37:00.000000113,8.896461
2011-06-01 07:37:00.000000211,7.9869666
2011-06-01 07:37:00.00000051,7.20867
2011-06-01 07:37:00.00000054,7.513864
2011-06-01 07:37:00.000000186,8.61519
2009-02-16 03:13:40.0000001,7.3455358
2010-08-27 18:45:00.000000234,3.2776215
2010-08-27 18:45:00.00000057,5.8617787
2010-08-27 18:45:00.00000039,11.795643
2010-08-27 18:45:00.000000161,7.215836
2010-08-27 18:45:00.000000220,9.195493
2010-08-27 18:45:00.00000028,8.900467
2010-08-27 18:45:00.00000014,14.245591
2010-08-27 18:45:00.000000226,13.854473
2010-08-27 18:45:00.000000175,5.309859
2010-08-27 18:45:00.00000040,17.199091
2010-08-27 18:45:00.000000144,14.014844
2010-08-27 18:45:00.00000085,10.302357
2010-08-27 18:45:00.000000194,3.4928126
2010-08-27 18:45:00.00000094,7.6721463
2010-08-27 18:45:00.000000141,14.784115
2010-08-27 18:45:00.00000067,3.9388757
2010-08-27 18:45:00.000000231,5.220889
2010-08-27 18:45:00.000000214,9.008248
2010-08-27 18:45:00.00000037,13.745347
2010-08-27 18:45:00.000000165,5.3126593
2010-08-27 18:45:00.000000158,4.436865
2010-08-27 18:45:00.000000217,8.250859
2010-08-27 18:45:00.00000090,13.506583
2010-08-27 18:45:00.000000142,8.786425
2010-08-27 18:45:00.0000004,6.2792864
2010-08-27 18:45:00.00000070,3.858086
2010-08-27 18:45:00.000000202,7.007934
2010-08-27 18:45:00.000000177,7.0535455
2010-08-27 18:45:00.00000084,11.083559
2010-08-27 18:45:00.000000209,9.394188
2010-08-27 18:45:00.000000184,30.6942
2010-08-27 18:45:00.000000173,8.150067
2010-08-27 18:45:00.00000029,4.1578884
2010-08-27 18:45:00.00000025,5.19733
2010-08-27 18:45:00.00000012,4.4309397
2010-08-27 18:45:00.00000010,3.9366739
2010-08-27 18:45:00.000000136,8.590886
2010-08-27 18:45:00.00000073,9.788505
2010-08-27 18:45:00.000000124,5.7386484
2010-08-27 18:45:00.000000125,5.7007694
2010-08-27 18:45:00.000000169,5.327658
2010-08-27 18:45:00.000000208,3.1534328
2010-08-27 18:45:00.000000152,5.0443482
2010-08-27 18:45:00.000000196,3.8148758
2010-08-27 18:45:00.0000005,11.428989
2010-08-27 18:45:00.00000077,5.6619167
2010-08-27 18:45:00.000000123,6.364106
2010-08-27 18:45:00.00000046,10.453895
2010-08-27 18:45:00.00000033,6.283089
2010-08-27 18:45:00.000000166,12.315446
2010-08-27 18:45:00.000000190,6.5049877
2010-08-27 18:45:00.00000043,7.4941797
2010-08-27 18:45:00.00000081,5.37523
2010-08-27 18:45:00.00000034,9.713738
2010-08-27 18:45:00.00000089,16.51122
2010-08-27 18:45:00.000000189,5.5350146
2010-08-27 18:45:00.00000078,8.512844
2010-08-27 18:45:00.00000053,10.611581
2010-08-27 18:45:00.000000188,6.638919
2010-08-27 18:45:00.00000071,6.4885564
2010-08-27 18:45:00.00000097,16.765722
2010-08-27 18:45:00.00000031,6.54397
2010-08-27 18:45:00.000000101,12.246377
2010-08-27 18:45:00.000000140,6.2533617
2010-08-27 18:45:00.00000054,23.725145
2010-08-27 18:45:00.0000006,9.395606
2010-08-27 18:45:00.00000011,7.3608136
2010-08-27 18:45:00.00000055,6.884857
2010-08-27 18:45:00.000000160,9.611432
2010-08-27 18:45:00.00000024,11.256218
2010-08-27 18:45:00.000000106,5.2973676
2010-08-27 18:45:00.000000131,5.8220477
2010-08-27 18:45:00.00000087,12.121202
2010-08-27 18:45:00.000000110,10.541342
2010-08-27 18:45:00.000000197,12.3600645
2010-08-27 18:45:00.00000066,7.8432617
2010-08-27 18:45:00.000000205,9.382293
2010-08-27 18:45:00.00000086,4.997147
2010-08-27 18:45:00.000000207,7.891951
2010-08-27 18:45:00.00000068,12.926341
2010-08-27 18:45:00.00000050,6.1433516
2010-08-27 18:45:00.00000045,5.7240353
2010-08-27 18:45:00.00000093,3.201612
2010-08-27 18:45:00.00000061,11.427643
2010-08-27 18:45:00.00000022,4.963047
2010-08-27 18:45:00.00000018,5.7015567
2010-08-27 18:45:00.000000192,8.387927
2010-08-27 18:45:00.000000148,3.6603198
2010-08-27 18:45:00.000000195,4.4540296
2010-08-27 18:45:00.000000155,3.7096457
2010-08-27 18:45:00.000000129,7.3913255
2010-08-27 18:45:00.000000133,5.973196
2010-08-27 18:45:00.00000063,10.749138
2010-08-27 18:45:00.00000076,5.8821783
2010-08-27 18:45:00.000000204,12.607375
2010-08-27 18:45:00.000000179,5.0847993
2010-08-27 18:45:00.000000219,3.7387474
2010-08-27 18:45:00.000000107,6.49746
2010-08-27 18:45:00.000000153,7.8648853
2010-08-27 18:45:00.00000026,11.201435
2010-08-27 18:45:00.000000198,6.738162
2010-08-27 18:45:00.00000016,9.662481
2010-08-27 18:45:00.00000060,7.002839
2010-08-27 18:45:00.00000017,24.239754
2010-08-27 18:45:00.000000109,12.960202
2010-08-27 18:45:00.000000227,11.32807
2010-08-27 18:45:00.000000181,5.2077255
2010-08-27 18:45:00.000000191,7.3911567
2010-08-27 18:45:00.000000228,5.5796137
2010-08-27 18:45:00.00000069,11.06057
2010-08-27 18:45:00.000000113,10.063703
2010-08-27 18:45:00.00000049,7.054493
2010-08-27 18:45:00.000000103,6.0893917
2010-08-27 18:45:00.0000003,5.255482
2010-08-27 18:45:00.0000008,8.620396
2010-08-27 18:45:00.000000134,4.803044
2010-08-27 18:45:00.000000183,18.224596
2010-08-27 18:45:00.00000013,13.806429
2010-08-27 18:45:00.000000235,5.209708
2010-08-27 18:45:00.00000038,7.700072
2010-08-27 18:45:00.00000030,15.458557
2010-08-27 18:45:00.000000203,9.156469
2010-08-27 18:45:00.000000182,9.978624
2010-08-27 18:45:00.000000230,7.4716907
2010-08-27 18:45:00.00000065,7.736247
2011-02-12 00:43:24.0000003,10.398519
2011-02-12 00:43:24.0000001,3.637718
2014-05-07 06:50:20.0000002,5.29589
2014-05-07 06:50:20.0000001,6.8125505
2014-05-07 06:50:20.0000003,9.628448
2011-04-27 20:59:24.0000002,9.356136
2011-04-27 20:59:24.0000003,12.228666
2011-04-27 20:59:24.0000004,4.1815767
2011-04-27 20:59:24.0000001,6.489261
2011-04-27 20:59:24.0000005,6.086344
2010-08-14 02:13:00.00000069,7.643615
2010-08-14 02:13:00.00000049,6.7315464
2010-08-14 02:13:00.00000059,4.6549425
2010-08-14 02:13:00.00000075,17.023258
2010-08-14 02:13:00.00000020,6.849578
2010-08-14 02:13:00.000000102,13.6859865
2010-08-14 02:13:00.00000060,5.5515976
2010-08-14 02:13:00.00000033,16.543444
2010-08-14 02:13:00.000000166,13.599705
2010-08-14 02:13:00.000000111,7.6225853
2010-08-14 02:13:00.00000056,9.74073
2010-08-14 02:13:00.00000044,8.090525
2010-08-14 02:13:00.000000132,3.170472
2010-08-14 02:13:00.00000073,4.1635084
2010-08-14 02:13:00.00000043,8.656205
2010-08-14 02:13:00.00000085,9.377219
2010-08-14 02:13:00.000000108,14.1319
2010-08-14 02:13:00.00000028,10.641842
2010-08-14 02:13:00.00000076,4.5096364
2010-08-14 02:13:00.00000066,27.172812
2010-08-14 02:13:00.00000080,22.39812
2010-08-14 02:13:00.000000149,7.42443
2010-08-14 02:13:00.00000054,4.880938
2010-08-14 02:13:00.000000130,9.610337
2010-08-14 02:13:00.00000032,3.479235
2010-08-14 02:13:00.000000158,6.5378523
2010-08-14 02:13:00.000000171,11.445051
2010-08-14 02:13:00.00000092,5.414207
2010-08-14 02:13:00.000000155,5.895515
2010-08-14 02:13:00.000000116,3.479235
2010-08-14 02:13:00.000000109,13.494619
2010-08-14 02:13:00.00000030,8.226858
2010-08-14 02:13:00.00000015,11.846343
2010-08-14 02:13:00.000000133,4.6548257
2010-08-14 02:13:00.00000072,5.895507
2010-08-14 02:13:00.00000052,11.679404
2010-08-14 02:13:00.000000170,14.232011
2010-08-14 02:13:00.0000007,5.813929
2010-08-14 02:13:00.000000165,8.948784
2010-08-14 02:13:00.00000026,12.815647
2010-08-14 02:13:00.000000148,5.368966
2010-08-14 02:13:00.00000034,10.858025
2010-08-14 02:13:00.00000022,19.971525
2010-08-14 02:13:00.000000100,3.4148552
2010-08-14 02:13:00.000000160,4.4161
2010-08-14 02:13:00.0000009,16.326193
2010-08-14 02:13:00.00000038,9.613074
2010-08-14 02:13:00.0000001,9.449768
2010-08-14 02:13:00.00000078,5.6536627
2010-08-14 02:13:00.000000134,9.644684
2010-08-14 02:13:00.00000077,17.658606
2010-08-14 02:13:00.000000168,7.4179025
2010-08-14 02:13:00.000000161,6.9965115
2010-08-14 02:13:00.000000122,6.7761235
2010-08-14 02:13:00.00000035,6.15002
2010-08-14 02:13:00.000000110,7.156109
2010-08-14 02:13:00.000000146,11.547765
2010-08-14 02:13:00.00000010,11.537754
2010-08-14 02:13:00.000000141,3.8277605
2010-08-14 02:13:00.00000087,15.990389
2010-08-14 02:13:00.000000137,6.1871133
2010-08-14 02:13:00.00000064,6.5710845
2010-08-14 02:13:00.00000084,7.0187893
2010-08-14 02:13:00.000000139,12.087242
2010-08-14 02:13:00.00000089,28.708824
2010-08-14 02:13:00.000000140,39.71047
2010-08-14 02:13:00.00000012,8.209512
2010-08-14 02:13:00.00000025,4.875981
2010-08-14 02:13:00.00000070,3.8379252
2010-08-14 02:13:00.0000004,10.786379
2010-08-14 02:13:00.00000090,13.345755
2010-08-14 02:13:00.000000101,13.104799
2010-08-14 02:13:00.00000017,5.32839
2010-08-14 02:13:00.00000055,6.043186
2010-08-14 02:13:00.00000014,11.259663
2010-08-14 02:13:00.000000142,13.807583
2010-08-14 02:13:00.00000021,5.8964806
2010-08-14 02:13:00.00000047,14.129552
2010-08-14 02:13:00.00000083,4.7225795
2010-08-14 02:13:00.000000162,6.707918
2015-04-16 22:32:48.0000006,9.211998
2015-04-16 22:32:48.0000001,4.014251
2015-04-16 22:32:48.0000004,5.743304
2015-04-16 22:32:48.0000002,15.379547
2015-04-16 22:32:48.0000005,8.755089
2013-03-15 11:57:04.0000002,7.8348722
2013-03-15 11:57:04.0000001,8.906351
2014-11-16 08:47:12.0000002,16.637968
2014-11-16 08:47:12.0000001,6.8986707
2013-02-20 16:10:28.0000001,6.2819767
2011-07-03 00:36:04.0000001,4.0876565
2014-03-25 23:47:00.00000074,7.0137444
2014-03-25 23:47:00.00000088,8.708962
2014-03-25 23:47:00.000000100,6.184669
2014-03-25 23:47:00.00000094,4.6920547
2014-03-25 23:47:00.00000059,10.939864
2014-03-25 23:47:00.00000066,9.234125
2014-03-25 23:47:00.00000016,4.308631
2014-03-25 23:47:00.0000003,13.540007
2014-03-25 23:47:00.00000080,3.8263488
2014-03-25 23:47:00.00000048,45.18643
2014-03-25 23:47:00.00000058,8.797622
2014-03-25 23:47:00.00000070,34.657784
2014-03-25 23:47:00.00000046,11.233597
2014-03-25 23:47:00.00000053,5.5237417
2014-03-25 23:47:00.00000029,4.9086604
2014-03-25 23:47:00.00000087,10.138823
2014-03-25 23:47:00.000000126,9.595637
2014-03-25 23:47:00.00000024,8.716627
2014-03-25 23:47:00.0000007,14.293136
2014-03-25 23:47:00.00000071,17.751791
2014-03-25 23:47:00.0000008,8.409188
2014-03-25 23:47:00.00000049,20.089409
2014-03-25 23:47:00.00000090,26.521976
2014-03-25 23:47:00.00000089,24.397236
2014-03-25 23:47:00.000000117,5.413566
2014-03-25 23:47:00.00000043,8.811497
2014-03-25 23:47:00.00000032,8.761074
2014-03-25 23:47:00.00000081,6.6939464
2014-03-25 23:47:00.00000023,6.3475275
2014-03-25 23:47:00.00000099,35.688587
2014-03-25 23:47:00.00000077,4.202423
2014-03-25 23:47:00.00000065,6.5807953
2014-03-25 23:47:00.000000111,15.792773
2014-03-25 23:47:00.000000118,27.016722
2014-03-25 23:47:00.00000038,10.813876
2014-03-25 23:47:00.000000110,5.6637344
2014-03-25 23:47:00.00000014,13.122428
2014-03-25 23:47:00.00000086,31.051659
2014-03-25 23:47:00.00000097,7.8523755
2014-03-25 23:47:00.00000092,18.633871
2014-03-25 23:47:00.000000140,12.079673
2014-03-25 23:47:00.000000123,22.312735
2014-03-25 23:47:00.000000131,5.475164
2014-03-25 23:47:00.00000033,14.132698
2014-03-25 23:47:00.00000015,6.2391367
2014-03-25 23:47:00.000000125,22.010704
2014-03-25 23:47:00.00000061,21.595201
2014-03-25 23:47:00.00000027,12.676478
2014-03-25 23:47:00.000000101,28.243626
2014-03-25 23:47:00.000000136,9.304137
2014-03-25 23:47:00.000000133,4.7134666
2014-03-25 23:47:00.0000006,25.837046
2014-03-25 23:47:00.00000047,11.184753
2014-03-25 23:47:00.00000056,9.979321
2014-03-25 23:47:00.0000001,4.447597
2014-03-25 23:47:00.00000045,4.4961514
2014-03-25 23:47:00.00000073,7.653314
2014-03-25 23:47:00.00000030,18.522272
2014-03-25 23:47:00.00000010,27.573874
2014-03-25 23:47:00.00000072,11.057794
2014-03-25 23:47:00.0000009,17.648338
2014-03-25 23:47:00.00000082,10.752415
2014-03-25 23:47:00.00000017,6.571667
2014-03-25 23:47:00.00000050,11.339285
2014-03-25 23:47:00.000000121,7.9886174
2014-03-25 23:47:00.000000109,21.621775
2014-03-25 23:47:00.00000018,4.2980027
2014-03-25 23:47:00.00000078,7.4380817
2014-03-25 23:47:00.00000025,3.9235156
2014-03-25 23:47:00.00000044,4.8443565
2014-03-25 23:47:00.0000005,4.522318
2014-03-25 23:47:00.00000062,6.822893
2014-03-25 23:47:00.000000130,40.09133
2014-03-25 23:47:00.00000037,11.2025585
2014-03-25 23:47:00.000000114,12.522294
2014-03-25 23:47:00.0000002,26.978724
2014-03-25 23:47:00.000000103,32.568306
2014-03-25 23:47:00.000000106,14.418128
2014-03-25 23:47:00.00000095,10.528242
2014-03-25 23:47:00.000000113,24.548452
2014-03-25 23:47:00.0000004,16.9441
2014-03-25 23:47:00.00000041,15.547227
2014-03-25 23:47:00.00000079,17.190657
2011-06-21 13:19:20.0000001,9.58772
2011-06-21 13:19:20.0000003,6.896391
2011-06-21 13:19:20.0000002,11.035288
2013-01-02 20:53:44.0000001,5.099812
2013-01-02 20:53:44.0000002,5.9433517
2009-10-07 08:16:24.0000001,10.907973
2012-08-25 22:18:36.0000003,11.767596
2012-08-25 22:18:36.0000004,10.230904
2012-08-25 22:18:36.0000001,6.4425473
2012-08-25 22:18:36.0000002,7.8102674
2015-06-05 08:38:56.0000005,8.187998
2015-06-05 08:38:56.0000007,9.212048
2015-06-05 08:38:56.0000006,6.0813694
2015-06-05 08:38:56.0000004,25.3465
2015-06-05 08:38:56.0000001,39.113575
2015-06-05 08:38:56.0000002,17.555285
2013-02-26 11:10:24.0000002,9.173547
2013-02-26 11:10:24.0000001,38.870163
2014-04-29 00:02:40.0000001,9.70399
2014-04-29 00:02:40.0000002,15.182363
2014-04-29 00:02:40.0000003,14.365227
2010-08-06 20:27:12.0000002,11.913695
2010-08-06 20:27:12.0000005,7.8659163
2010-08-06 20:27:12.0000004,4.117882
2010-08-06 20:27:12.0000001,10.545201
2012-06-07 00:25:40.0000001,8.105172
2012-06-07 00:25:40.0000002,17.76092
2011-09-24 07:42:32.0000001,5.1350746
2011-09-28 10:58:48.0000002,6.29268
2011-09-28 10:58:48.0000001,5.03923
2011-09-28 10:58:48.0000005,4.8152313
2011-09-28 10:58:48.0000004,12.361022
2011-09-28 10:58:48.0000003,27.269318
2011-09-28 10:58:48.0000006,12.711106
2009-11-01 05:04:12.0000001,7.1300836
2009-11-01 05:04:12.0000002,14.084035
2014-04-23 22:54:12.0000002,5.179028
2014-04-23 22:54:12.0000001,25.2506
2014-04-23 22:54:12.0000004,29.82487
2014-04-23 22:54:12.0000003,11.443666
