key,fare_amount
2015-06-24 14:19:52.0000001,14.243724
2015-06-24 14:19:52.0000002,62.798874
2015-06-24 14:19:52.0000004,6.983988
2010-08-21 22:21:32.0000004,13.000551
2011-02-19 10:20:28.0000003,4.9433746
2011-02-19 10:20:28.0000002,12.593301
2011-02-19 10:20:28.0000001,6.9519253
2011-02-19 10:20:28.0000004,8.561232
2011-10-02 22:31:44.0000004,10.61338
2011-10-02 22:31:44.0000002,23.714378
2011-10-02 22:31:44.0000003,18.275402
2012-01-26 11:17:36.0000002,4.4318666
2012-05-06 23:37:24.0000002,24.855703
2012-05-06 23:37:24.0000001,21.27681
2013-06-12 20:03:36.0000001,7.1361847
2013-06-12 20:03:36.0000002,54.429733
2015-02-27 14:15:52.0000003,57.030056
2013-12-21 17:20:32.0000001,11.571685
2009-06-29 08:09:40.0000002,10.481529
2009-06-29 08:09:40.0000001,12.815262
2014-09-14 17:22:12.0000002,7.7816534
2014-09-14 17:22:12.0000001,11.009711
2014-09-14 17:22:12.0000003,18.143316
2014-09-14 17:22:12.0000005,7.659445
2014-08-20 14:37:56.0000001,14.790836
2011-07-20 16:34:48.0000001,4.9000845
2011-07-20 16:34:48.0000003,5.8888664
2009-10-05 10:11:32.0000001,6.971745
2009-10-05 10:11:32.0000002,15.463838
2011-02-16 08:44:04.0000001,13.529777
2011-02-16 08:44:04.0000007,7.3855705
2011-02-16 08:44:04.0000004,8.9647665
2011-02-16 08:44:04.0000003,5.9143105
2011-02-16 08:44:04.0000002,5.2809367
2011-02-16 08:44:04.0000006,18.9084
2011-02-16 08:44:04.0000005,7.0753455
2009-01-01 11:04:24.0000002,5.432615
2014-04-28 19:46:36.0000003,7.685168
2012-11-11 20:35:40.0000001,45.435585
2012-11-11 20:35:40.0000002,3.3602128
2011-06-01 07:37:00.000000171,9.24404
2011-06-01 07:37:00.000000199,6.348355
2011-06-01 07:37:00.00000032,5.100978
2011-06-01 07:37:00.000000175,8.412446
2011-06-01 07:37:00.00000095,5.784002
2011-06-01 07:37:00.000000106,4.7288704
2011-06-01 07:37:00.00000090,10.177555
2011-06-01 07:37:00.000000169,14.929253
2011-06-01 07:37:00.0000007,4.744277
2011-06-01 07:37:00.000000151,13.26754
2011-06-01 07:37:00.000000101,4.75393
2011-06-01 07:37:00.00000099,9.12846
2011-06-01 07:37:00.00000084,4.0896173
2011-06-01 07:37:00.00000083,4.543827
2011-06-01 07:37:00.00000043,6.218077
2011-06-01 07:37:00.00000029,4.8418746
2011-06-01 07:37:00.000000132,18.68972
2011-06-01 07:37:00.000000208,5.6701603
2011-06-01 07:37:00.000000221,5.1282473
2011-06-01 07:37:00.000000131,4.938556
2011-06-01 07:37:00.000000220,6.220606
2011-06-01 07:37:00.000000207,7.947164
2011-06-01 07:37:00.000000205,4.360552
2011-06-01 07:37:00.000000180,6.53454
2011-06-01 07:37:00.000000103,9.868175
2011-06-01 07:37:00.00000098,25.076492
2011-06-01 07:37:00.000000189,7.181781
2011-06-01 07:37:00.000000165,4.882578
2011-06-01 07:37:00.000000184,38.12741
2011-06-01 07:37:00.00000092,6.079732
2011-06-01 07:37:00.00000020,8.000642
2011-06-01 07:37:00.000000105,7.0584035
2011-06-01 07:37:00.00000088,9.689044
2011-06-01 07:37:00.000000122,7.0584035
2011-06-01 07:37:00.000000219,11.447055
2011-06-01 07:37:00.000000222,6.8274894
2011-06-01 07:37:00.00000049,7.5076866
2011-06-01 07:37:00.000000114,4.4596624
2011-06-01 07:37:00.000000181,4.744277
2011-06-01 07:37:00.000000144,52.06531
2011-06-01 07:37:00.000000155,6.640174
2011-06-01 07:37:00.000000118,6.218077
2011-06-01 07:37:00.000000142,5.605801
2011-06-01 07:37:00.000000223,7.270894
2011-06-01 07:37:00.00000057,6.3523407
2011-06-01 07:37:00.000000168,4.139644
2011-06-01 07:37:00.000000226,6.3777966
2011-06-01 07:37:00.000000177,11.747056
2011-06-01 07:37:00.000000185,27.747564
2011-06-01 07:37:00.000000178,14.425878
2011-06-01 07:37:00.000000140,8.496636
2011-06-01 07:37:00.000000141,10.240422
2011-06-01 07:37:00.00000045,8.150285
2011-06-01 07:37:00.00000086,7.3531604
2011-06-01 07:37:00.000000145,6.6973586
2011-06-01 07:37:00.00000037,7.7588253
2011-06-01 07:37:00.00000094,6.950848
2011-06-01 07:37:00.00000082,5.0672364
2011-06-01 07:37:00.000000179,9.108236
2011-06-01 07:37:00.000000197,6.0265307
2011-06-01 07:37:00.000000154,12.892509
2011-06-01 07:37:00.00000019,9.0912
2011-06-01 07:37:00.00000075,5.784002
2011-06-01 07:37:00.000000110,14.160575
2011-06-01 07:37:00.00000078,5.2515583
2011-06-01 07:37:00.000000146,7.450897
2011-06-01 07:37:00.000000143,9.370342
2011-06-01 07:37:00.000000227,12.204071
2011-06-01 07:37:00.00000070,4.212174
2011-06-01 07:37:00.000000176,7.0364304
2011-06-01 07:37:00.000000217,7.509498
2011-06-01 07:37:00.00000026,6.1698704
2011-06-01 07:37:00.000000209,7.5257354
2011-06-01 07:37:00.000000183,8.191067
2011-06-01 07:37:00.000000210,5.0831885
2011-06-01 07:37:00.00000060,9.029922
2011-06-01 07:37:00.000000174,6.401571
2011-06-01 07:37:00.000000203,9.159628
2011-06-01 07:37:00.000000139,7.1376457
2011-06-01 07:37:00.000000162,7.241847
2011-06-01 07:37:00.000000125,7.696725
2011-06-01 07:37:00.000000198,9.68968
2011-06-01 07:37:00.00000055,12.014809
2011-06-01 07:37:00.00000016,6.6956487
2011-06-01 07:37:00.00000027,7.415844
2011-06-01 07:37:00.00000053,18.36734
2011-06-01 07:37:00.000000201,27.420357
2011-06-01 07:37:00.000000138,5.379035
2011-06-01 07:37:00.00000077,3.8958447
2011-06-01 07:37:00.00000022,7.1731286
2011-06-01 07:37:00.000000182,10.742478
2011-06-01 07:37:00.000000163,7.560639
2011-06-01 07:37:00.000000204,9.599574
2011-06-01 07:37:00.000000137,8.126296
2011-06-01 07:37:00.000000152,6.776122
2011-06-01 07:37:00.00000048,7.1490507
2011-06-01 07:37:00.00000025,7.8605866
2011-06-01 07:37:00.000000100,14.068386
2011-06-01 07:37:00.00000015,4.139644
2011-06-01 07:37:00.00000097,16.527004
2011-06-01 07:37:00.000000127,8.000642
2011-06-01 07:37:00.000000170,5.408146
2011-06-01 07:37:00.00000091,13.435423
2011-06-01 07:37:00.000000109,7.5140347
2011-06-01 07:37:00.00000028,8.6323185
2011-06-01 07:37:00.000000129,19.770174
2011-06-01 07:37:00.000000158,3.994783
2011-06-01 07:37:00.0000005,4.744277
2011-06-01 07:37:00.00000034,8.120225
2011-06-01 07:37:00.000000107,7.6083922
2011-06-01 07:37:00.00000036,5.548978
2011-06-01 07:37:00.00000046,7.2771955
2011-06-01 07:37:00.000000108,4.507681
2011-06-01 07:37:00.0000008,7.4373355
2011-06-01 07:37:00.000000212,3.089471
2011-06-01 07:37:00.00000068,7.508295
2011-06-01 07:37:00.00000065,5.356522
2011-06-01 07:37:00.000000116,4.0844274
2011-06-01 07:37:00.000000196,7.4690304
2011-06-01 07:37:00.000000172,8.595526
2011-06-01 07:37:00.00000059,13.355685
2011-06-01 07:37:00.000000167,3.8958447
2011-06-01 07:37:00.00000058,7.27628
2011-06-01 07:37:00.00000061,4.3214164
2011-06-01 07:37:00.000000156,13.908499
2011-06-01 07:37:00.000000128,8.119471
2011-06-01 07:37:00.00000079,5.053335
2011-06-01 07:37:00.000000206,8.326913
2011-06-01 07:37:00.00000069,6.049202
2011-06-01 07:37:00.000000190,6.4372215
2011-06-01 07:37:00.000000112,4.840587
2011-06-01 07:37:00.000000104,5.5822587
2011-06-01 07:37:00.000000194,5.1379724
2011-06-01 07:37:00.0000002,5.256758
2011-06-01 07:37:00.00000044,5.834707
2011-06-01 07:37:00.00000010,7.828847
2011-06-01 07:37:00.000000157,18.3325
2011-06-01 07:37:00.000000147,5.854415
2011-06-01 07:37:00.000000120,4.840587
2011-06-01 07:37:00.000000149,9.785906
2011-06-01 07:37:00.000000119,8.49166
2011-06-01 07:37:00.00000023,5.360062
2011-06-01 07:37:00.00000017,9.063801
2011-06-01 07:37:00.00000038,15.77586
2011-06-01 07:37:00.000000113,8.4906435
2011-06-01 07:37:00.000000211,8.489745
2011-06-01 07:37:00.00000051,7.8785896
2011-06-01 07:37:00.00000054,7.4082694
2011-06-01 07:37:00.000000186,8.977099
2009-02-16 03:13:40.0000001,7.8085117
2010-08-27 18:45:00.000000234,3.3761914
2010-08-27 18:45:00.00000057,6.335642
2010-08-27 18:45:00.00000039,11.730384
2010-08-27 18:45:00.000000161,7.237648
2010-08-27 18:45:00.000000220,9.009607
2010-08-27 18:45:00.00000028,9.591707
2010-08-27 18:45:00.00000014,13.907829
2010-08-27 18:45:00.000000226,13.171172
2010-08-27 18:45:00.000000175,6.2783275
2010-08-27 18:45:00.00000040,18.819292
2010-08-27 18:45:00.000000144,13.253633
2010-08-27 18:45:00.00000085,9.187164
2010-08-27 18:45:00.000000194,3.3761914
2010-08-27 18:45:00.00000094,7.4271674
2010-08-27 18:45:00.000000141,13.699412
2010-08-27 18:45:00.00000067,4.3561935
2010-08-27 18:45:00.000000231,6.1120734
2010-08-27 18:45:00.000000214,9.107421
2010-08-27 18:45:00.00000037,14.506309
2010-08-27 18:45:00.000000165,5.7705154
2010-08-27 18:45:00.000000158,4.798622
2010-08-27 18:45:00.000000217,7.551878
2010-08-27 18:45:00.00000090,13.694626
2010-08-27 18:45:00.000000142,8.697672
2010-08-27 18:45:00.0000004,7.0390687
2010-08-27 18:45:00.00000070,4.466986
2010-08-27 18:45:00.000000202,7.196467
2010-08-27 18:45:00.000000177,7.0732956
2010-08-27 18:45:00.00000084,10.321973
2010-08-27 18:45:00.000000209,9.733505
2010-08-27 18:45:00.000000184,25.801937
2010-08-27 18:45:00.000000173,7.7305455
2010-08-27 18:45:00.00000029,3.8485696
2010-08-27 18:45:00.00000025,5.703325
2010-08-27 18:45:00.00000012,4.577278
2010-08-27 18:45:00.00000010,3.6558611
2010-08-27 18:45:00.000000136,8.566537
2010-08-27 18:45:00.00000073,10.153675
2010-08-27 18:45:00.000000124,6.1120734
2010-08-27 18:45:00.000000125,5.746709
2010-08-27 18:45:00.000000169,4.694932
2010-08-27 18:45:00.000000208,3.3761914
2010-08-27 18:45:00.000000152,5.9134974
2010-08-27 18:45:00.000000196,3.3761914
2010-08-27 18:45:00.0000005,11.17205
2010-08-27 18:45:00.00000077,5.4272695
2010-08-27 18:45:00.000000123,6.6780086
2010-08-27 18:45:00.00000046,10.547101
2010-08-27 18:45:00.00000033,5.875732
2010-08-27 18:45:00.000000166,11.867428
2010-08-27 18:45:00.000000190,6.0403743
2010-08-27 18:45:00.00000043,7.320204
2010-08-27 18:45:00.00000081,5.4777956
2010-08-27 18:45:00.00000034,9.855044
2010-08-27 18:45:00.00000089,16.048498
2010-08-27 18:45:00.000000189,5.4723105
2010-08-27 18:45:00.00000078,7.850358
2010-08-27 18:45:00.00000053,9.308646
2010-08-27 18:45:00.000000188,6.3376517
2010-08-27 18:45:00.00000071,6.950277
2010-08-27 18:45:00.00000097,15.2828455
2010-08-27 18:45:00.00000031,6.209251
2010-08-27 18:45:00.000000101,11.17205
2010-08-27 18:45:00.000000140,6.1014686
2010-08-27 18:45:00.00000054,21.092829
2010-08-27 18:45:00.0000006,8.698981
2010-08-27 18:45:00.00000011,7.1805954
2010-08-27 18:45:00.00000055,6.782931
2010-08-27 18:45:00.000000160,10.846619
2010-08-27 18:45:00.00000024,11.803281
2010-08-27 18:45:00.000000106,5.2733235
2010-08-27 18:45:00.000000131,5.7182827
2010-08-27 18:45:00.00000087,11.950191
2010-08-27 18:45:00.000000110,10.187323
2010-08-27 18:45:00.000000197,11.999279
2010-08-27 18:45:00.00000066,8.03234
2010-08-27 18:45:00.000000205,10.22311
2010-08-27 18:45:00.00000086,5.8896337
2010-08-27 18:45:00.000000207,7.471343
2010-08-27 18:45:00.00000068,12.216156
2010-08-27 18:45:00.00000050,5.3467298
2010-08-27 18:45:00.00000045,5.693493
2010-08-27 18:45:00.00000093,3.3761914
2010-08-27 18:45:00.00000061,11.313613
2010-08-27 18:45:00.00000022,4.92668
2010-08-27 18:45:00.00000018,5.734884
2010-08-27 18:45:00.000000192,8.647791
2010-08-27 18:45:00.000000148,4.4151115
2010-08-27 18:45:00.000000195,5.19014
2010-08-27 18:45:00.000000155,4.5725403
2010-08-27 18:45:00.000000129,8.965873
2010-08-27 18:45:00.000000133,6.602322
2010-08-27 18:45:00.00000063,10.466462
2010-08-27 18:45:00.00000076,5.6177435
2010-08-27 18:45:00.000000204,13.687959
2010-08-27 18:45:00.000000179,4.8156524
2010-08-27 18:45:00.000000219,3.3761914
2010-08-27 18:45:00.000000107,6.1680684
2010-08-27 18:45:00.000000153,8.530055
2010-08-27 18:45:00.00000026,11.14377
2010-08-27 18:45:00.000000198,6.805459
2010-08-27 18:45:00.00000016,9.883375
2010-08-27 18:45:00.00000060,6.840908
2010-08-27 18:45:00.00000017,25.829782
2010-08-27 18:45:00.000000109,12.035262
2010-08-27 18:45:00.000000227,11.851931
2010-08-27 18:45:00.000000181,5.4272695
2010-08-27 18:45:00.000000191,6.5888658
2010-08-27 18:45:00.000000228,6.653097
2010-08-27 18:45:00.00000069,10.498586
2010-08-27 18:45:00.000000113,10.049179
2010-08-27 18:45:00.00000049,7.752952
2010-08-27 18:45:00.000000103,5.601386
2010-08-27 18:45:00.0000003,5.1930223
2010-08-27 18:45:00.0000008,8.07511
2010-08-27 18:45:00.000000134,5.96035
2010-08-27 18:45:00.000000183,21.561415
2010-08-27 18:45:00.00000013,12.71688
2010-08-27 18:45:00.000000235,5.100794
2010-08-27 18:45:00.00000038,8.706251
2010-08-27 18:45:00.00000030,14.769879
2010-08-27 18:45:00.000000203,8.70274
2010-08-27 18:45:00.000000182,8.558276
2010-08-27 18:45:00.000000230,8.623795
2010-08-27 18:45:00.00000065,7.734918
2011-02-12 00:43:24.0000003,10.560879
2011-02-12 00:43:24.0000001,3.2671316
2014-05-07 06:50:20.0000002,5.277327
2014-05-07 06:50:20.0000001,6.914274
2014-05-07 06:50:20.0000003,9.8444395
2011-04-27 20:59:24.0000002,8.292209
2011-04-27 20:59:24.0000003,12.807615
2011-04-27 20:59:24.0000004,4.4984794
2011-04-27 20:59:24.0000001,7.2049513
2011-04-27 20:59:24.0000005,6.008472
2010-08-14 02:13:00.00000069,8.650132
2010-08-14 02:13:00.00000049,7.7564054
2010-08-14 02:13:00.00000059,5.085406
2010-08-14 02:13:00.00000075,17.628223
2010-08-14 02:13:00.00000020,5.9216466
2010-08-14 02:13:00.000000102,14.824196
2010-08-14 02:13:00.00000060,5.8821893
2010-08-14 02:13:00.00000033,16.859406
2010-08-14 02:13:00.000000166,12.248068
2010-08-14 02:13:00.000000111,7.3844147
2010-08-14 02:13:00.00000056,9.187425
2010-08-14 02:13:00.00000044,7.082978
2010-08-14 02:13:00.000000132,3.2678933
2010-08-14 02:13:00.00000073,4.818405
2010-08-14 02:13:00.00000043,8.912147
2010-08-14 02:13:00.00000085,10.602465
2010-08-14 02:13:00.000000108,16.247644
2010-08-14 02:13:00.00000028,9.854268
2010-08-14 02:13:00.00000076,4.6931486
2010-08-14 02:13:00.00000066,31.741152
2010-08-14 02:13:00.00000080,21.680565
2010-08-14 02:13:00.000000149,8.5172825
2010-08-14 02:13:00.00000054,5.5222144
2010-08-14 02:13:00.000000130,10.502737
2010-08-14 02:13:00.00000032,3.2678933
2010-08-14 02:13:00.000000158,6.70938
2010-08-14 02:13:00.000000171,12.4063635
2010-08-14 02:13:00.00000092,5.732354
2010-08-14 02:13:00.000000155,7.1500278
2010-08-14 02:13:00.000000116,3.2678933
2010-08-14 02:13:00.000000109,13.675439
2010-08-14 02:13:00.00000030,6.750547
2010-08-14 02:13:00.00000015,12.343577
2010-08-14 02:13:00.000000133,4.760643
2010-08-14 02:13:00.00000072,6.3399024
2010-08-14 02:13:00.00000052,10.47388
2010-08-14 02:13:00.000000170,13.990411
2010-08-14 02:13:00.0000007,6.0986123
2010-08-14 02:13:00.000000165,7.8975015
2010-08-14 02:13:00.00000026,12.676869
2010-08-14 02:13:00.000000148,5.6106176
2010-08-14 02:13:00.00000034,9.89319
2010-08-14 02:13:00.00000022,19.64513
2010-08-14 02:13:00.000000100,3.726623
2010-08-14 02:13:00.000000160,4.885406
2010-08-14 02:13:00.0000009,16.074413
2010-08-14 02:13:00.00000038,9.218806
2010-08-14 02:13:00.0000001,9.504156
2010-08-14 02:13:00.00000078,6.31506
2010-08-14 02:13:00.000000134,9.504156
2010-08-14 02:13:00.00000077,18.000452
2010-08-14 02:13:00.000000168,7.3444753
2010-08-14 02:13:00.000000161,7.881416
2010-08-14 02:13:00.000000122,6.728716
2010-08-14 02:13:00.00000035,5.6673627
2010-08-14 02:13:00.000000110,7.3621926
2010-08-14 02:13:00.000000146,11.239597
2010-08-14 02:13:00.00000010,12.395304
2010-08-14 02:13:00.000000141,4.238939
2010-08-14 02:13:00.00000087,16.607035
2010-08-14 02:13:00.000000137,6.473542
2010-08-14 02:13:00.00000064,7.5384884
2010-08-14 02:13:00.00000084,7.2843666
2010-08-14 02:13:00.000000139,11.438375
2010-08-14 02:13:00.00000089,31.713573
2010-08-14 02:13:00.000000140,39.03509
2010-08-14 02:13:00.00000012,7.881416
2010-08-14 02:13:00.00000025,4.7780094
2010-08-14 02:13:00.00000070,3.7796648
2010-08-14 02:13:00.0000004,10.959356
2010-08-14 02:13:00.00000090,9.336077
2010-08-14 02:13:00.000000101,13.132142
2010-08-14 02:13:00.00000017,5.3427906
2010-08-14 02:13:00.00000055,6.1919165
2010-08-14 02:13:00.00000014,10.236226
2010-08-14 02:13:00.000000142,13.770642
2010-08-14 02:13:00.00000021,5.523819
2010-08-14 02:13:00.00000047,14.099326
2010-08-14 02:13:00.00000083,4.6673737
2010-08-14 02:13:00.000000162,6.93138
2015-04-16 22:32:48.0000006,10.911958
2015-04-16 22:32:48.0000001,3.9128318
2015-04-16 22:32:48.0000004,5.526949
2015-04-16 22:32:48.0000002,15.651868
2015-04-16 22:32:48.0000005,8.510157
2013-03-15 11:57:04.0000002,7.730175
2013-03-15 11:57:04.0000001,9.01174
2014-11-16 08:47:12.0000002,17.013481
2014-11-16 08:47:12.0000001,6.9968104
2013-02-20 16:10:28.0000001,6.1767983
2011-07-03 00:36:04.0000001,4.847244
2014-03-25 23:47:00.00000074,6.968074
2014-03-25 23:47:00.00000088,10.627456
2014-03-25 23:47:00.000000100,6.2866483
2014-03-25 23:47:00.00000094,4.9357643
2014-03-25 23:47:00.00000059,11.375463
2014-03-25 23:47:00.00000066,9.993203
2014-03-25 23:47:00.00000016,4.0083585
2014-03-25 23:47:00.0000003,16.441856
2014-03-25 23:47:00.00000080,3.9850543
2014-03-25 23:47:00.00000048,49.573368
2014-03-25 23:47:00.00000058,10.627456
2014-03-25 23:47:00.00000070,31.933437
2014-03-25 23:47:00.00000046,13.021526
2014-03-25 23:47:00.00000053,4.9357643
2014-03-25 23:47:00.00000029,6.591958
2014-03-25 23:47:00.00000087,11.398639
2014-03-25 23:47:00.000000126,8.67045
2014-03-25 23:47:00.00000024,10.865148
2014-03-25 23:47:00.0000007,13.590562
2014-03-25 23:47:00.00000071,18.719004
2014-03-25 23:47:00.0000008,8.511385
2014-03-25 23:47:00.00000049,18.385284
2014-03-25 23:47:00.00000090,22.053082
2014-03-25 23:47:00.00000089,24.92159
2014-03-25 23:47:00.000000117,4.878775
2014-03-25 23:47:00.00000043,9.500651
2014-03-25 23:47:00.00000032,8.993471
2014-03-25 23:47:00.00000081,6.8599005
2014-03-25 23:47:00.00000023,6.7422905
2014-03-25 23:47:00.00000099,34.807503
2014-03-25 23:47:00.00000077,4.250424
2014-03-25 23:47:00.00000065,6.7801695
2014-03-25 23:47:00.000000111,12.631078
2014-03-25 23:47:00.000000118,24.678738
2014-03-25 23:47:00.00000038,10.544861
2014-03-25 23:47:00.000000110,6.48483
2014-03-25 23:47:00.00000014,13.051787
2014-03-25 23:47:00.00000086,30.207811
2014-03-25 23:47:00.00000097,7.7734056
2014-03-25 23:47:00.00000092,20.377346
2014-03-25 23:47:00.000000140,10.7746105
2014-03-25 23:47:00.000000123,23.05059
2014-03-25 23:47:00.000000131,5.5413504
2014-03-25 23:47:00.00000033,14.488566
2014-03-25 23:47:00.00000015,6.117511
2014-03-25 23:47:00.000000125,24.47323
2014-03-25 23:47:00.00000061,22.88474
2014-03-25 23:47:00.00000027,13.035062
2014-03-25 23:47:00.000000101,23.437737
2014-03-25 23:47:00.000000136,8.942921
2014-03-25 23:47:00.000000133,4.7729745
2014-03-25 23:47:00.0000006,27.625196
2014-03-25 23:47:00.00000047,11.964191
2014-03-25 23:47:00.00000056,9.465865
2014-03-25 23:47:00.0000001,4.811745
2014-03-25 23:47:00.00000045,4.769616
2014-03-25 23:47:00.00000073,6.8928165
2014-03-25 23:47:00.00000030,18.703203
2014-03-25 23:47:00.00000010,24.47323
2014-03-25 23:47:00.00000072,11.288484
2014-03-25 23:47:00.0000009,18.586359
2014-03-25 23:47:00.00000082,9.716434
2014-03-25 23:47:00.00000017,6.7119
2014-03-25 23:47:00.00000050,10.257591
2014-03-25 23:47:00.000000121,8.434947
2014-03-25 23:47:00.000000109,20.478409
2014-03-25 23:47:00.00000018,4.3115788
2014-03-25 23:47:00.00000078,7.8720207
2014-03-25 23:47:00.00000025,4.250424
2014-03-25 23:47:00.00000044,4.7131653
2014-03-25 23:47:00.0000005,4.1605196
2014-03-25 23:47:00.00000062,6.9035096
2014-03-25 23:47:00.000000130,42.818245
2014-03-25 23:47:00.00000037,9.108435
2014-03-25 23:47:00.000000114,12.83478
2014-03-25 23:47:00.0000002,24.530172
2014-03-25 23:47:00.000000103,30.19051
2014-03-25 23:47:00.000000106,13.1195345
2014-03-25 23:47:00.00000095,11.44075
2014-03-25 23:47:00.000000113,22.235569
2014-03-25 23:47:00.0000004,18.075357
2014-03-25 23:47:00.00000041,18.635878
2014-03-25 23:47:00.00000079,18.068695
2011-06-21 13:19:20.0000001,9.9655905
2011-06-21 13:19:20.0000003,6.5629635
2011-06-21 13:19:20.0000002,11.828084
2013-01-02 20:53:44.0000001,6.0060153
2013-01-02 20:53:44.0000002,5.537426
2009-10-07 08:16:24.0000001,10.377239
2012-08-25 22:18:36.0000003,12.221508
2012-08-25 22:18:36.0000004,10.548679
2012-08-25 22:18:36.0000001,7.1243544
2012-08-25 22:18:36.0000002,8.076905
2015-06-05 08:38:56.0000005,7.743257
2015-06-05 08:38:56.0000007,10.026621
2015-06-05 08:38:56.0000006,6.1948853
2015-06-05 08:38:56.0000004,28.59377
2015-06-05 08:38:56.0000001,39.49054
2015-06-05 08:38:56.0000002,16.602114
2013-02-26 11:10:24.0000002,9.092977
2013-02-26 11:10:24.0000001,36.766495
2014-04-29 00:02:40.0000001,8.912585
2014-04-29 00:02:40.0000002,16.383978
2014-04-29 00:02:40.0000003,15.221189
2010-08-06 20:27:12.0000002,12.6091795
2010-08-06 20:27:12.0000005,8.277006
2010-08-06 20:27:12.0000004,3.8943596
2010-08-06 20:27:12.0000001,10.413533
2012-06-07 00:25:40.0000001,6.962794
2012-06-07 00:25:40.0000002,17.095284
2011-09-24 07:42:32.0000001,6.035162
2011-09-28 10:58:48.0000002,6.889071
2011-09-28 10:58:48.0000001,5.881384
2011-09-28 10:58:48.0000005,5.5856347
2011-09-28 10:58:48.0000004,13.111034
2011-09-28 10:58:48.0000003,25.098164
2011-09-28 10:58:48.0000006,13.2867565
2009-11-01 05:04:12.0000001,7.2617993
2009-11-01 05:04:12.0000002,14.905877
2014-04-23 22:54:12.0000002,6.3510814
2014-04-23 22:54:12.0000001,28.06817
2014-04-23 22:54:12.0000004,28.119274
