key,fare_amount
2015-06-24 14:19:52.0000001,14.216289
2015-06-24 14:19:52.0000002,56.52225
2015-06-24 14:19:52.0000004,8.917577
2010-08-21 22:21:32.0000004,12.697917
2011-02-19 10:20:28.0000003,3.959668
2011-02-19 10:20:28.0000002,11.423086
2011-02-19 10:20:28.0000001,6.1935244
2011-02-19 10:20:28.0000004,8.438461
2011-10-02 22:31:44.0000004,10.823264
2011-10-02 22:31:44.0000002,21.539736
2011-10-02 22:31:44.0000003,16.722418
2012-01-26 11:17:36.0000002,4.960352
2012-05-06 23:37:24.0000002,18.377064
2012-05-06 23:37:24.0000001,22.675364
2013-06-12 20:03:36.0000001,7.245941
2013-06-12 20:03:36.0000002,55.855824
2015-02-27 14:15:52.0000003,86.871735
2013-12-21 17:20:32.0000001,11.768641
2009-06-29 08:09:40.0000002,10.524444
2009-06-29 08:09:40.0000001,12.809528
2014-09-14 17:22:12.0000002,8.128627
2014-09-14 17:22:12.0000001,11.582106
2014-09-14 17:22:12.0000003,17.273394
2014-09-14 17:22:12.0000005,6.811439
2014-08-20 14:37:56.0000001,15.161476
2011-07-20 16:34:48.0000001,3.7750144
2011-07-20 16:34:48.0000003,5.5054755
2009-10-05 10:11:32.0000001,7.6459312
2009-10-05 10:11:32.0000002,14.228067
2011-02-16 08:44:04.0000001,13.179971
2011-02-16 08:44:04.0000007,8.890514
2011-02-16 08:44:04.0000004,9.432412
2011-02-16 08:44:04.0000003,5.0233307
2011-02-16 08:44:04.0000002,4.6057906
2011-02-16 08:44:04.0000006,17.062052
2011-02-16 08:44:04.0000005,6.7070665
2009-01-01 11:04:24.0000002,5.240252
2014-04-28 19:46:36.0000003,8.802649
2012-11-11 20:35:40.0000001,43.313366
2012-11-11 20:35:40.0000002,3.6207745
2011-06-01 07:37:00.000000171,9.133102
2011-06-01 07:37:00.000000199,7.1564856
2011-06-01 07:37:00.00000032,4.8981843
2011-06-01 07:37:00.000000175,8.930446
2011-06-01 07:37:00.00000095,5.7017484
2011-06-01 07:37:00.000000106,5.384507
2011-06-01 07:37:00.00000090,9.851156
2011-06-01 07:37:00.000000169,15.606619
2011-06-01 07:37:00.0000007,4.7347174
2011-06-01 07:37:00.000000151,13.569532
2011-06-01 07:37:00.000000101,4.2481213
2011-06-01 07:37:00.00000099,12.76571
2011-06-01 07:37:00.00000084,4.7328215
2011-06-01 07:37:00.00000083,4.5252733
2011-06-01 07:37:00.00000043,6.5174065
2011-06-01 07:37:00.00000029,5.5305624
2011-06-01 07:37:00.000000132,18.140797
2011-06-01 07:37:00.000000208,6.502564
2011-06-01 07:37:00.000000221,5.412307
2011-06-01 07:37:00.000000131,4.575967
2011-06-01 07:37:00.000000220,7.1818132
2011-06-01 07:37:00.000000207,7.9859605
2011-06-01 07:37:00.000000205,4.002432
2011-06-01 07:37:00.000000180,5.442813
2011-06-01 07:37:00.000000103,9.199836
2011-06-01 07:37:00.00000098,29.550901
2011-06-01 07:37:00.000000189,6.371047
2011-06-01 07:37:00.000000165,4.3783765
2011-06-01 07:37:00.000000184,35.53797
2011-06-01 07:37:00.00000092,5.7284837
2011-06-01 07:37:00.00000020,9.641483
2011-06-01 07:37:00.000000105,7.380234
2011-06-01 07:37:00.00000088,9.730367
2011-06-01 07:37:00.000000122,7.1065
2011-06-01 07:37:00.000000219,12.1729965
2011-06-01 07:37:00.000000222,7.8543735
2011-06-01 07:37:00.00000049,7.847863
2011-06-01 07:37:00.000000114,4.112512
2011-06-01 07:37:00.000000181,5.426535
2011-06-01 07:37:00.000000144,50.184204
2011-06-01 07:37:00.000000155,7.553421
2011-06-01 07:37:00.000000118,5.863022
2011-06-01 07:37:00.000000142,5.2322755
2011-06-01 07:37:00.000000223,7.522796
2011-06-01 07:37:00.00000057,6.6481733
2011-06-01 07:37:00.000000168,4.410166
2011-06-01 07:37:00.000000226,7.4654646
2011-06-01 07:37:00.000000177,10.572312
2011-06-01 07:37:00.000000185,31.294233
2011-06-01 07:37:00.000000178,12.652997
2011-06-01 07:37:00.000000140,7.961915
2011-06-01 07:37:00.000000141,9.944903
2011-06-01 07:37:00.00000045,8.625576
2011-06-01 07:37:00.00000086,7.34787
2011-06-01 07:37:00.000000145,6.647391
2011-06-01 07:37:00.00000037,7.1716337
2011-06-01 07:37:00.00000094,7.0590887
2011-06-01 07:37:00.00000082,4.4593897
2011-06-01 07:37:00.000000179,8.992379
2011-06-01 07:37:00.000000197,6.037342
2011-06-01 07:37:00.000000154,10.967739
2011-06-01 07:37:00.00000019,9.005249
2011-06-01 07:37:00.00000075,5.8230686
2011-06-01 07:37:00.000000110,12.725418
2011-06-01 07:37:00.00000078,5.4490857
2011-06-01 07:37:00.000000146,7.4111013
2011-06-01 07:37:00.000000143,9.039439
2011-06-01 07:37:00.000000227,11.111597
2011-06-01 07:37:00.00000070,4.6185913
2011-06-01 07:37:00.000000176,7.198239
2011-06-01 07:37:00.000000217,7.045654
2011-06-01 07:37:00.00000026,5.720653
2011-06-01 07:37:00.000000209,7.6733255
2011-06-01 07:37:00.000000183,7.3799257
2011-06-01 07:37:00.000000210,6.164719
2011-06-01 07:37:00.00000060,8.6893835
2011-06-01 07:37:00.000000174,6.6031737
2011-06-01 07:37:00.000000203,8.782348
2011-06-01 07:37:00.000000139,6.4796915
2011-06-01 07:37:00.000000162,8.533107
2011-06-01 07:37:00.000000125,7.216592
2011-06-01 07:37:00.000000198,9.422506
2011-06-01 07:37:00.00000055,11.758861
2011-06-01 07:37:00.00000016,5.5360217
2011-06-01 07:37:00.00000027,6.91993
2011-06-01 07:37:00.00000053,18.329132
2011-06-01 07:37:00.000000201,33.0797
2011-06-01 07:37:00.000000138,5.4575605
2011-06-01 07:37:00.00000077,3.0587447
2011-06-01 07:37:00.00000022,8.574112
2011-06-01 07:37:00.000000182,10.17513
2011-06-01 07:37:00.000000163,7.2051864
2011-06-01 07:37:00.000000204,9.448233
2011-06-01 07:37:00.000000137,7.983257
2011-06-01 07:37:00.000000152,7.6228566
2011-06-01 07:37:00.00000048,6.8386207
2011-06-01 07:37:00.00000025,8.579594
2011-06-01 07:37:00.000000100,13.857737
2011-06-01 07:37:00.00000015,4.396645
2011-06-01 07:37:00.00000097,16.642132
2011-06-01 07:37:00.000000127,7.8651633
2011-06-01 07:37:00.000000170,5.620636
2011-06-01 07:37:00.00000091,13.6018715
2011-06-01 07:37:00.000000109,8.955416
2011-06-01 07:37:00.00000028,9.691737
2011-06-01 07:37:00.000000129,18.850882
2011-06-01 07:37:00.000000158,4.0166593
2011-06-01 07:37:00.0000005,4.7374635
2011-06-01 07:37:00.00000034,8.248972
2011-06-01 07:37:00.000000107,7.7166357
2011-06-01 07:37:00.00000036,5.235216
2011-06-01 07:37:00.00000046,6.5269127
2011-06-01 07:37:00.000000108,4.450715
2011-06-01 07:37:00.0000008,8.371968
2011-06-01 07:37:00.000000212,3.3255863
2011-06-01 07:37:00.00000068,6.747389
2011-06-01 07:37:00.00000065,5.033007
2011-06-01 07:37:00.000000116,4.536913
2011-06-01 07:37:00.000000196,7.288896
2011-06-01 07:37:00.000000172,8.0147915
2011-06-01 07:37:00.00000059,11.82467
2011-06-01 07:37:00.000000167,4.2691846
2011-06-01 07:37:00.00000058,5.891576
2011-06-01 07:37:00.00000061,4.1196213
2011-06-01 07:37:00.000000156,14.377856
2011-06-01 07:37:00.000000128,7.4618754
2011-06-01 07:37:00.00000079,5.3689833
2011-06-01 07:37:00.000000206,8.839922
2011-06-01 07:37:00.00000069,5.9580007
2011-06-01 07:37:00.000000190,6.047202
2011-06-01 07:37:00.000000112,4.7919917
2011-06-01 07:37:00.000000104,5.172943
2011-06-01 07:37:00.000000194,5.3721027
2011-06-01 07:37:00.0000002,5.0539765
2011-06-01 07:37:00.00000044,5.6493692
2011-06-01 07:37:00.00000010,8.308376
2011-06-01 07:37:00.000000157,17.344732
2011-06-01 07:37:00.000000147,5.4912767
2011-06-01 07:37:00.000000120,4.958155
2011-06-01 07:37:00.000000149,9.220706
2011-06-01 07:37:00.000000119,8.918701
2011-06-01 07:37:00.00000023,5.574282
2011-06-01 07:37:00.00000017,9.792043
2011-06-01 07:37:00.00000038,16.473139
2011-06-01 07:37:00.000000113,8.952723
2011-06-01 07:37:00.000000211,8.054436
2011-06-01 07:37:00.00000051,7.5022526
2011-06-01 07:37:00.00000054,7.762911
2011-06-01 07:37:00.000000186,8.648213
2009-02-16 03:13:40.0000001,7.0085034
2010-08-27 18:45:00.000000234,3.30568
2010-08-27 18:45:00.00000057,6.1186347
2010-08-27 18:45:00.00000039,10.258683
2010-08-27 18:45:00.000000161,6.819208
2010-08-27 18:45:00.000000220,10.072296
2010-08-27 18:45:00.00000028,8.802143
2010-08-27 18:45:00.00000014,14.384471
2010-08-27 18:45:00.000000226,14.49161
2010-08-27 18:45:00.000000175,5.3623533
2010-08-27 18:45:00.00000040,18.002796
2010-08-27 18:45:00.000000144,14.369217
2010-08-27 18:45:00.00000085,10.122312
2010-08-27 18:45:00.000000194,4.5272884
2010-08-27 18:45:00.00000094,7.3585343
2010-08-27 18:45:00.000000141,15.168924
2010-08-27 18:45:00.00000067,4.035101
2010-08-27 18:45:00.000000231,4.8904343
2010-08-27 18:45:00.000000214,10.894289
2010-08-27 18:45:00.00000037,15.566196
2010-08-27 18:45:00.000000165,5.144108
2010-08-27 18:45:00.000000158,5.5485773
2010-08-27 18:45:00.000000217,7.840423
2010-08-27 18:45:00.00000090,13.315776
2010-08-27 18:45:00.000000142,8.883398
2010-08-27 18:45:00.0000004,6.2269754
2010-08-27 18:45:00.00000070,4.034882
2010-08-27 18:45:00.000000202,7.4831276
2010-08-27 18:45:00.000000177,7.1615944
2010-08-27 18:45:00.00000084,11.061703
2010-08-27 18:45:00.000000209,9.468613
2010-08-27 18:45:00.000000184,31.291616
2010-08-27 18:45:00.000000173,8.310268
2010-08-27 18:45:00.00000029,3.9927692
2010-08-27 18:45:00.00000025,5.753143
2010-08-27 18:45:00.00000012,4.481779
2010-08-27 18:45:00.00000010,3.9685235
2010-08-27 18:45:00.000000136,8.6471615
2010-08-27 18:45:00.00000073,9.484687
2010-08-27 18:45:00.000000124,5.550315
2010-08-27 18:45:00.000000125,5.6972847
2010-08-27 18:45:00.000000169,4.909557
2010-08-27 18:45:00.000000208,2.9290993
2010-08-27 18:45:00.000000152,5.0379586
2010-08-27 18:45:00.000000196,3.2448714
2010-08-27 18:45:00.0000005,11.515619
2010-08-27 18:45:00.00000077,6.069593
2010-08-27 18:45:00.000000123,6.734524
2010-08-27 18:45:00.00000046,10.157702
2010-08-27 18:45:00.00000033,6.407856
2010-08-27 18:45:00.000000166,13.23954
2010-08-27 18:45:00.000000190,6.1296
2010-08-27 18:45:00.00000043,7.159255
2010-08-27 18:45:00.00000081,5.23509
2010-08-27 18:45:00.00000034,9.328751
2010-08-27 18:45:00.00000089,16.30254
2010-08-27 18:45:00.000000189,5.127306
2010-08-27 18:45:00.00000078,8.17383
2010-08-27 18:45:00.00000053,10.981348
2010-08-27 18:45:00.000000188,6.8383365
2010-08-27 18:45:00.00000071,6.403983
2010-08-27 18:45:00.00000097,16.526892
2010-08-27 18:45:00.00000031,6.115596
2010-08-27 18:45:00.000000101,12.298065
2010-08-27 18:45:00.000000140,6.0887384
2010-08-27 18:45:00.00000054,24.109716
2010-08-27 18:45:00.0000006,9.036767
2010-08-27 18:45:00.00000011,7.473812
2010-08-27 18:45:00.00000055,7.155875
2010-08-27 18:45:00.000000160,10.135431
2010-08-27 18:45:00.00000024,11.200999
2010-08-27 18:45:00.000000106,5.606739
2010-08-27 18:45:00.000000131,5.5659356
2010-08-27 18:45:00.00000087,11.8322315
2010-08-27 18:45:00.000000110,10.753433
2010-08-27 18:45:00.000000197,12.690264
2010-08-27 18:45:00.00000066,8.195689
2010-08-27 18:45:00.000000205,9.356964
2010-08-27 18:45:00.00000086,4.798486
2010-08-27 18:45:00.000000207,7.6621556
2010-08-27 18:45:00.00000068,12.984944
2010-08-27 18:45:00.00000050,6.335273
2010-08-27 18:45:00.00000045,7.0661488
2010-08-27 18:45:00.00000093,3.1847823
2010-08-27 18:45:00.00000061,12.193952
2010-08-27 18:45:00.00000022,5.1731963
2010-08-27 18:45:00.00000018,5.9859715
2010-08-27 18:45:00.000000192,8.165047
2010-08-27 18:45:00.000000148,3.8272336
2010-08-27 18:45:00.000000195,4.0446644
2010-08-27 18:45:00.000000155,3.9098225
2010-08-27 18:45:00.000000129,7.3529706
2010-08-27 18:45:00.000000133,5.945769
2010-08-27 18:45:00.00000063,10.172758
2010-08-27 18:45:00.00000076,6.1714835
2010-08-27 18:45:00.000000204,12.112772
2010-08-27 18:45:00.000000179,4.4160323
2010-08-27 18:45:00.000000219,3.8334098
2010-08-27 18:45:00.000000107,6.6981344
2010-08-27 18:45:00.000000153,8.555371
2010-08-27 18:45:00.00000026,10.795068
2010-08-27 18:45:00.000000198,7.197624
2010-08-27 18:45:00.00000016,9.331552
2010-08-27 18:45:00.00000060,7.335182
2010-08-27 18:45:00.00000017,25.24217
2010-08-27 18:45:00.000000109,13.019456
2010-08-27 18:45:00.000000227,11.219601
2010-08-27 18:45:00.000000181,4.9814715
2010-08-27 18:45:00.000000191,7.3439145
2010-08-27 18:45:00.000000228,5.1384306
2010-08-27 18:45:00.00000069,11.146528
2010-08-27 18:45:00.000000113,10.3399315
2010-08-27 18:45:00.00000049,7.01947
2010-08-27 18:45:00.000000103,6.299462
2010-08-27 18:45:00.0000003,5.1806316
2010-08-27 18:45:00.0000008,8.352553
2010-08-27 18:45:00.000000134,4.6397495
2010-08-27 18:45:00.000000183,18.322823
2010-08-27 18:45:00.00000013,14.126294
2010-08-27 18:45:00.000000235,5.4667025
2010-08-27 18:45:00.00000038,8.084072
2010-08-27 18:45:00.00000030,16.169247
2010-08-27 18:45:00.000000203,9.01239
2010-08-27 18:45:00.000000182,9.728535
2010-08-27 18:45:00.000000230,7.4424973
2010-08-27 18:45:00.00000065,7.311211
2011-02-12 00:43:24.0000003,10.778704
2011-02-12 00:43:24.0000001,3.4692554
2014-05-07 06:50:20.0000002,5.238801
2014-05-07 06:50:20.0000001,6.9406204
2014-05-07 06:50:20.0000003,9.441917
2011-04-27 20:59:24.0000002,9.651318
2011-04-27 20:59:24.0000003,12.347291
2011-04-27 20:59:24.0000004,4.1470723
2011-04-27 20:59:24.0000001,6.318727
2011-04-27 20:59:24.0000005,6.187933
2010-08-14 02:13:00.00000069,7.6955223
2010-08-14 02:13:00.00000049,7.0600486
2010-08-14 02:13:00.00000059,4.683378
2010-08-14 02:13:00.00000075,17.014137
2010-08-14 02:13:00.00000020,7.1340523
2010-08-14 02:13:00.000000102,13.703115
2010-08-14 02:13:00.00000060,5.2851634
2010-08-14 02:13:00.00000033,16.667036
2010-08-14 02:13:00.000000166,13.1981735
2010-08-14 02:13:00.000000111,8.434182
2010-08-14 02:13:00.00000056,10.090731
2010-08-14 02:13:00.00000044,7.8801994
2010-08-14 02:13:00.000000132,2.9634106
2010-08-14 02:13:00.00000073,4.1013994
2010-08-14 02:13:00.00000043,8.281286
2010-08-14 02:13:00.00000085,9.426879
2010-08-14 02:13:00.000000108,14.259012
2010-08-14 02:13:00.00000028,10.937022
2010-08-14 02:13:00.00000076,4.539741
2010-08-14 02:13:00.00000066,28.102013
2010-08-14 02:13:00.00000080,22.435932
2010-08-14 02:13:00.000000149,7.167637
2010-08-14 02:13:00.00000054,7.9487486
2010-08-14 02:13:00.000000130,9.485838
2010-08-14 02:13:00.00000032,3.3510644
2010-08-14 02:13:00.000000158,6.385045
2010-08-14 02:13:00.000000171,11.726576
2010-08-14 02:13:00.00000092,5.565229
2010-08-14 02:13:00.000000155,5.9917088
2010-08-14 02:13:00.000000116,3.3430278
2010-08-14 02:13:00.000000109,13.5542
2010-08-14 02:13:00.00000030,8.612704
2010-08-14 02:13:00.00000015,12.055977
2010-08-14 02:13:00.000000133,4.512188
2010-08-14 02:13:00.00000072,7.1600385
2010-08-14 02:13:00.00000052,11.467507
2010-08-14 02:13:00.000000170,15.165524
2010-08-14 02:13:00.0000007,5.1274376
2010-08-14 02:13:00.000000165,9.13953
2010-08-14 02:13:00.00000026,12.068621
2010-08-14 02:13:00.000000148,5.3267856
2010-08-14 02:13:00.00000034,11.808364
2010-08-14 02:13:00.00000022,19.116085
2010-08-14 02:13:00.000000100,3.469986
2010-08-14 02:13:00.000000160,5.1292906
2010-08-14 02:13:00.0000009,16.25381
2010-08-14 02:13:00.00000038,9.810951
2010-08-14 02:13:00.0000001,9.385405
2010-08-14 02:13:00.00000078,5.593642
2010-08-14 02:13:00.000000134,9.177909
2010-08-14 02:13:00.00000077,19.163494
2010-08-14 02:13:00.000000168,7.276466
2010-08-14 02:13:00.000000161,6.5053654
2010-08-14 02:13:00.000000122,6.50176
2010-08-14 02:13:00.00000035,6.276603
2010-08-14 02:13:00.000000110,7.2913203
2010-08-14 02:13:00.000000146,11.2074795
2010-08-14 02:13:00.00000010,11.336452
2010-08-14 02:13:00.000000141,3.6166089
2010-08-14 02:13:00.00000087,16.42059
2010-08-14 02:13:00.000000137,6.1531816
2010-08-14 02:13:00.00000064,6.642489
2010-08-14 02:13:00.00000084,7.1216636
2010-08-14 02:13:00.000000139,12.205792
2010-08-14 02:13:00.00000089,30.173538
2010-08-14 02:13:00.000000140,40.65154
2010-08-14 02:13:00.00000012,8.781112
2010-08-14 02:13:00.00000025,5.139228
2010-08-14 02:13:00.00000070,3.786027
2010-08-14 02:13:00.0000004,10.379217
2010-08-14 02:13:00.00000090,14.506064
2010-08-14 02:13:00.000000101,14.270252
2010-08-14 02:13:00.00000017,5.43185
2010-08-14 02:13:00.00000055,5.935526
2010-08-14 02:13:00.00000014,10.839832
2010-08-14 02:13:00.000000142,12.95673
2010-08-14 02:13:00.00000021,6.6166434
2010-08-14 02:13:00.00000047,14.094402
2010-08-14 02:13:00.00000083,4.7991076
2010-08-14 02:13:00.000000162,6.5720787
2015-04-16 22:32:48.0000006,9.853941
2015-04-16 22:32:48.0000001,4.2051983
2015-04-16 22:32:48.0000004,5.683784
2015-04-16 22:32:48.0000002,14.970696
2015-04-16 22:32:48.0000005,8.058373
2013-03-15 11:57:04.0000002,8.028802
2013-03-15 11:57:04.0000001,8.674417
2014-11-16 08:47:12.0000002,16.059072
2014-11-16 08:47:12.0000001,6.469466
2013-02-20 16:10:28.0000001,6.3350964
2011-07-03 00:36:04.0000001,5.154568
2014-03-25 23:47:00.00000074,7.022766
2014-03-25 23:47:00.00000088,8.0919485
2014-03-25 23:47:00.000000100,6.4121356
2014-03-25 23:47:00.00000094,4.7168903
2014-03-25 23:47:00.00000059,10.402785
2014-03-25 23:47:00.00000066,8.967152
2014-03-25 23:47:00.00000016,4.266206
2014-03-25 23:47:00.0000003,13.694857
2014-03-25 23:47:00.00000080,4.0366254
2014-03-25 23:47:00.00000048,46.177185
2014-03-25 23:47:00.00000058,8.85954
2014-03-25 23:47:00.00000070,34.46452
2014-03-25 23:47:00.00000046,11.197306
2014-03-25 23:47:00.00000053,5.6129766
2014-03-25 23:47:00.00000029,4.8137302
2014-03-25 23:47:00.00000087,9.543884
2014-03-25 23:47:00.000000126,9.366506
2014-03-25 23:47:00.00000024,8.565881
2014-03-25 23:47:00.0000007,14.678558
2014-03-25 23:47:00.00000071,17.684807
2014-03-25 23:47:00.0000008,8.151382
2014-03-25 23:47:00.00000049,48.98998
2014-03-25 23:47:00.00000090,26.227547
2014-03-25 23:47:00.00000089,23.682955
2014-03-25 23:47:00.000000117,4.99399
2014-03-25 23:47:00.00000043,8.421125
2014-03-25 23:47:00.00000032,7.929306
2014-03-25 23:47:00.00000081,7.0072703
2014-03-25 23:47:00.00000023,6.471997
2014-03-25 23:47:00.00000099,37.084904
2014-03-25 23:47:00.00000077,4.46207
2014-03-25 23:47:00.00000065,6.54022
2014-03-25 23:47:00.000000111,19.74663
2014-03-25 23:47:00.000000118,25.856882
2014-03-25 23:47:00.00000038,10.426727
2014-03-25 23:47:00.000000110,5.418043
2014-03-25 23:47:00.00000014,12.886524
2014-03-25 23:47:00.00000086,31.390667
2014-03-25 23:47:00.00000097,7.8184094
2014-03-25 23:47:00.00000092,18.843805
2014-03-25 23:47:00.000000140,11.897329
2014-03-25 23:47:00.000000123,21.878471
2014-03-25 23:47:00.000000131,5.2810917
2014-03-25 23:47:00.00000033,15.223015
2014-03-25 23:47:00.00000015,6.356373
2014-03-25 23:47:00.000000125,22.538513
2014-03-25 23:47:00.00000061,22.633976
2014-03-25 23:47:00.00000027,12.578988
2014-03-25 23:47:00.000000101,30.00409
2014-03-25 23:47:00.000000136,9.604152
2014-03-25 23:47:00.000000133,4.8602347
2014-03-25 23:47:00.0000006,26.418325
2014-03-25 23:47:00.00000047,10.754024
2014-03-25 23:47:00.00000056,10.327613
2014-03-25 23:47:00.0000001,4.230514
2014-03-25 23:47:00.00000045,3.9985545
2014-03-25 23:47:00.00000073,7.5598826
2014-03-25 23:47:00.00000030,17.50367
2014-03-25 23:47:00.00000010,27.122149
2014-03-25 23:47:00.00000072,10.945531
2014-03-25 23:47:00.0000009,16.905413
2014-03-25 23:47:00.00000082,11.030925
2014-03-25 23:47:00.00000017,6.422452
2014-03-25 23:47:00.00000050,11.237762
2014-03-25 23:47:00.000000121,7.795051
2014-03-25 23:47:00.000000109,20.318724
2014-03-25 23:47:00.00000018,4.3936663
2014-03-25 23:47:00.00000078,7.491042
2014-03-25 23:47:00.00000025,3.5530596
2014-03-25 23:47:00.00000044,5.047011
2014-03-25 23:47:00.0000005,4.8325305
2014-03-25 23:47:00.00000062,6.6697836
2014-03-25 23:47:00.000000130,39.800385
2014-03-25 23:47:00.00000037,10.838796
2014-03-25 23:47:00.000000114,14.175072
2014-03-25 23:47:00.0000002,28.095583
2014-03-25 23:47:00.000000103,33.41339
2014-03-25 23:47:00.000000106,13.826749
2014-03-25 23:47:00.00000095,10.61621
2014-03-25 23:47:00.000000113,24.635065
2014-03-25 23:47:00.0000004,18.301027
2014-03-25 23:47:00.00000041,16.105406
2014-03-25 23:47:00.00000079,17.111475
2011-06-21 13:19:20.0000001,9.103342
2011-06-21 13:19:20.0000003,6.98163
2011-06-21 13:19:20.0000002,11.015315
2013-01-02 20:53:44.0000001,5.105678
2013-01-02 20:53:44.0000002,5.9112325
2009-10-07 08:16:24.0000001,11.121092
2012-08-25 22:18:36.0000003,11.475169
2012-08-25 22:18:36.0000004,9.878099
2012-08-25 22:18:36.0000001,6.777846
2012-08-25 22:18:36.0000002,7.6831303
2015-06-05 08:38:56.0000005,8.28519
2015-06-05 08:38:56.0000007,9.592861
2015-06-05 08:38:56.0000006,6.0580454
2015-06-05 08:38:56.0000004,25.84177
2015-06-05 08:38:56.0000001,39.00501
2015-06-05 08:38:56.0000002,17.689554
2013-02-26 11:10:24.0000002,9.081396
2013-02-26 11:10:24.0000001,38.643265
2014-04-29 00:02:40.0000001,10.015744
2014-04-29 00:02:40.0000002,15.662
2014-04-29 00:02:40.0000003,14.295432
2010-08-06 20:27:12.0000002,11.826692
2010-08-06 20:27:12.0000005,7.749405
2010-08-06 20:27:12.0000004,4.17889
2010-08-06 20:27:12.0000001,10.295392
2012-06-07 00:25:40.0000001,7.917044
2012-06-07 00:25:40.0000002,18.291697
2011-09-24 07:42:32.0000001,4.918579
2011-09-28 10:58:48.0000002,6.604529
2011-09-28 10:58:48.0000001,4.7117295
2011-09-28 10:58:48.0000005,5.180781
2011-09-28 10:58:48.0000004,12.205486
2011-09-28 10:58:48.0000003,27.045752
2011-09-28 10:58:48.0000006,11.964724
2009-11-01 05:04:12.0000001,6.6322274
2009-11-01 05:04:12.0000002,14.074787
2014-04-23 22:54:12.0000002,4.9463234
2014-04-23 22:54:12.0000001,24.01414
2014-04-23 22:54:12.0000004,30.19262
2014-04-23 22:54:12.0000003,12.69787
