key,fare_amount
2015-06-24 14:19:52.0000001,14.8391485
2015-06-24 14:19:52.0000002,67.65276
2015-06-24 14:19:52.0000004,8.814856
2010-08-21 22:21:32.0000004,12.611439
2011-02-19 10:20:28.0000003,3.8520677
2011-02-19 10:20:28.0000002,11.38443
2011-02-19 10:20:28.0000001,6.626736
2011-02-19 10:20:28.0000004,8.704153
2011-10-02 22:31:44.0000004,11.165209
2011-10-02 22:31:44.0000002,20.651705
2011-10-02 22:31:44.0000003,16.946428
2012-01-26 11:17:36.0000002,4.642791
2012-05-06 23:37:24.0000002,19.95543
2012-05-06 23:37:24.0000001,21.692953
2013-06-12 20:03:36.0000001,6.9470344
2013-06-12 20:03:36.0000002,56.313972
2015-02-27 14:15:52.0000003,88.2179
2013-12-21 17:20:32.0000001,11.546806
2009-06-29 08:09:40.0000002,10.461431
2009-06-29 08:09:40.0000001,12.836053
2014-09-14 17:22:12.0000002,8.112913
2014-09-14 17:22:12.0000001,11.142417
2014-09-14 17:22:12.0000003,17.571732
2014-09-14 17:22:12.0000005,6.9650254
2014-08-20 14:37:56.0000001,15.5460005
2011-07-20 16:34:48.0000001,4.0573277
2011-07-20 16:34:48.0000003,5.6905227
2009-10-05 10:11:32.0000001,7.3486004
2009-10-05 10:11:32.0000002,14.569123
2011-02-16 08:44:04.0000001,14.006334
2011-02-16 08:44:04.0000007,8.708296
2011-02-16 08:44:04.0000004,9.8879385
2011-02-16 08:44:04.0000003,5.0949903
2011-02-16 08:44:04.0000002,4.4760904
2011-02-16 08:44:04.0000006,19.862852
2011-02-16 08:44:04.0000005,6.984402
2009-01-01 11:04:24.0000002,5.1474156
2014-04-28 19:46:36.0000003,8.938116
2012-11-11 20:35:40.0000001,41.165806
2012-11-11 20:35:40.0000002,3.9508238
2011-06-01 07:37:00.000000171,9.056099
2011-06-01 07:37:00.000000199,7.0745645
2011-06-01 07:37:00.00000032,4.6766624
2011-06-01 07:37:00.000000175,8.686911
2011-06-01 07:37:00.00000095,5.961084
2011-06-01 07:37:00.000000106,5.635932
2011-06-01 07:37:00.00000090,10.187259
2011-06-01 07:37:00.000000169,14.366949
2011-06-01 07:37:00.0000007,4.815715
2011-06-01 07:37:00.000000151,12.772962
2011-06-01 07:37:00.000000101,4.342057
2011-06-01 07:37:00.00000099,10.568349
2011-06-01 07:37:00.00000084,4.6664147
2011-06-01 07:37:00.00000083,4.756495
2011-06-01 07:37:00.00000043,6.57711
2011-06-01 07:37:00.00000029,5.5617347
2011-06-01 07:37:00.000000132,17.46626
2011-06-01 07:37:00.000000208,6.3061147
2011-06-01 07:37:00.000000221,5.5937614
2011-06-01 07:37:00.000000131,4.426332
2011-06-01 07:37:00.000000220,7.205713
2011-06-01 07:37:00.000000207,7.9890285
2011-06-01 07:37:00.000000205,4.2176623
2011-06-01 07:37:00.000000180,5.784316
2011-06-01 07:37:00.000000103,9.398057
2011-06-01 07:37:00.00000098,27.46996
2011-06-01 07:37:00.000000189,6.138305
2011-06-01 07:37:00.000000165,4.298411
2011-06-01 07:37:00.000000184,34.26519
2011-06-01 07:37:00.00000092,5.953491
2011-06-01 07:37:00.00000020,9.80369
2011-06-01 07:37:00.000000105,7.771131
2011-06-01 07:37:00.00000088,9.513102
2011-06-01 07:37:00.000000122,7.0679693
2011-06-01 07:37:00.000000219,12.009003
2011-06-01 07:37:00.000000222,7.9836674
2011-06-01 07:37:00.00000049,8.306973
2011-06-01 07:37:00.000000114,4.2186337
2011-06-01 07:37:00.000000181,5.3337607
2011-06-01 07:37:00.000000144,49.198853
2011-06-01 07:37:00.000000155,7.675141
2011-06-01 07:37:00.000000118,5.636141
2011-06-01 07:37:00.000000142,4.879782
2011-06-01 07:37:00.000000223,7.746136
2011-06-01 07:37:00.00000057,6.741083
2011-06-01 07:37:00.000000168,4.2264695
2011-06-01 07:37:00.000000226,7.33998
2011-06-01 07:37:00.000000177,10.300917
2011-06-01 07:37:00.000000185,31.597317
2011-06-01 07:37:00.000000178,12.925378
2011-06-01 07:37:00.000000140,8.062589
2011-06-01 07:37:00.000000141,10.157136
2011-06-01 07:37:00.00000045,8.347895
2011-06-01 07:37:00.00000086,7.5436773
2011-06-01 07:37:00.000000145,6.7131143
2011-06-01 07:37:00.00000037,6.8867016
2011-06-01 07:37:00.00000094,6.5797806
2011-06-01 07:37:00.00000082,4.5270367
2011-06-01 07:37:00.000000179,8.742253
2011-06-01 07:37:00.000000197,5.477654
2011-06-01 07:37:00.000000154,10.837186
2011-06-01 07:37:00.00000019,8.69135
2011-06-01 07:37:00.00000075,5.7192125
2011-06-01 07:37:00.000000110,13.350699
2011-06-01 07:37:00.00000078,4.8977995
2011-06-01 07:37:00.000000146,7.5465565
2011-06-01 07:37:00.000000143,9.129036
2011-06-01 07:37:00.000000227,10.462059
2011-06-01 07:37:00.00000070,4.480021
2011-06-01 07:37:00.000000176,6.8584695
2011-06-01 07:37:00.000000217,6.8250084
2011-06-01 07:37:00.00000026,5.5619693
2011-06-01 07:37:00.000000209,7.63475
2011-06-01 07:37:00.000000183,7.6002083
2011-06-01 07:37:00.000000210,6.1521554
2011-06-01 07:37:00.00000060,8.167919
2011-06-01 07:37:00.000000174,6.301679
2011-06-01 07:37:00.000000203,8.783862
2011-06-01 07:37:00.000000139,6.939495
2011-06-01 07:37:00.000000162,8.635438
2011-06-01 07:37:00.000000125,7.5416207
2011-06-01 07:37:00.000000198,9.23171
2011-06-01 07:37:00.00000055,11.198312
2011-06-01 07:37:00.00000016,5.105398
2011-06-01 07:37:00.00000027,6.956891
2011-06-01 07:37:00.00000053,17.369616
2011-06-01 07:37:00.000000201,30.92427
2011-06-01 07:37:00.000000138,5.266038
2011-06-01 07:37:00.00000077,3.2289646
2011-06-01 07:37:00.00000022,8.678067
2011-06-01 07:37:00.000000182,10.379705
2011-06-01 07:37:00.000000163,6.8217583
2011-06-01 07:37:00.000000204,9.6818
2011-06-01 07:37:00.000000137,8.121584
2011-06-01 07:37:00.000000152,7.528562
2011-06-01 07:37:00.00000048,6.674758
2011-06-01 07:37:00.00000025,8.795741
2011-06-01 07:37:00.000000100,13.796097
2011-06-01 07:37:00.00000015,4.368161
2011-06-01 07:37:00.00000097,16.345886
2011-06-01 07:37:00.000000127,7.56592
2011-06-01 07:37:00.000000170,5.7627716
2011-06-01 07:37:00.00000091,13.535467
2011-06-01 07:37:00.000000109,8.938729
2011-06-01 07:37:00.00000028,9.510586
2011-06-01 07:37:00.000000129,18.761906
2011-06-01 07:37:00.000000158,4.27576
2011-06-01 07:37:00.0000005,4.3817325
2011-06-01 07:37:00.00000034,7.8433623
2011-06-01 07:37:00.000000107,8.224277
2011-06-01 07:37:00.00000036,5.1940227
2011-06-01 07:37:00.00000046,7.033818
2011-06-01 07:37:00.000000108,4.7404838
2011-06-01 07:37:00.0000008,8.515356
2011-06-01 07:37:00.000000212,3.3036628
2011-06-01 07:37:00.00000068,7.098192
2011-06-01 07:37:00.00000065,5.1869106
2011-06-01 07:37:00.000000116,4.5931363
2011-06-01 07:37:00.000000196,7.603177
2011-06-01 07:37:00.000000172,8.375769
2011-06-01 07:37:00.00000059,12.986877
2011-06-01 07:37:00.000000167,3.9897323
2011-06-01 07:37:00.00000058,7.2431426
2011-06-01 07:37:00.00000061,4.1826525
2011-06-01 07:37:00.000000156,14.16562
2011-06-01 07:37:00.000000128,7.376421
2011-06-01 07:37:00.00000079,5.2196627
2011-06-01 07:37:00.000000206,8.752915
2011-06-01 07:37:00.00000069,5.5034328
2011-06-01 07:37:00.000000190,5.9844613
2011-06-01 07:37:00.000000112,4.5780964
2011-06-01 07:37:00.000000104,5.3931026
2011-06-01 07:37:00.000000194,5.2664194
2011-06-01 07:37:00.0000002,4.908223
2011-06-01 07:37:00.00000044,5.635778
2011-06-01 07:37:00.00000010,8.302253
2011-06-01 07:37:00.000000157,17.643522
2011-06-01 07:37:00.000000147,5.4731607
2011-06-01 07:37:00.000000120,4.910172
2011-06-01 07:37:00.000000149,9.34154
2011-06-01 07:37:00.000000119,8.212327
2011-06-01 07:37:00.00000023,5.4664183
2011-06-01 07:37:00.00000017,9.803525
2011-06-01 07:37:00.00000038,16.02722
2011-06-01 07:37:00.000000113,8.745378
2011-06-01 07:37:00.000000211,7.903747
2011-06-01 07:37:00.00000051,7.2027493
2011-06-01 07:37:00.00000054,7.4531875
2011-06-01 07:37:00.000000186,8.470947
2009-02-16 03:13:40.0000001,7.2492304
2010-08-27 18:45:00.000000234,3.2083466
2010-08-27 18:45:00.00000057,5.8706503
2010-08-27 18:45:00.00000039,11.575266
2010-08-27 18:45:00.000000161,7.2357273
2010-08-27 18:45:00.000000220,9.161596
2010-08-27 18:45:00.00000028,8.758112
2010-08-27 18:45:00.00000014,14.11954
2010-08-27 18:45:00.000000226,13.841627
2010-08-27 18:45:00.000000175,5.3629365
2010-08-27 18:45:00.00000040,16.948896
2010-08-27 18:45:00.000000144,13.579154
2010-08-27 18:45:00.00000085,10.043878
2010-08-27 18:45:00.000000194,3.4380178
2010-08-27 18:45:00.00000094,8.0007305
2010-08-27 18:45:00.000000141,14.81103
2010-08-27 18:45:00.00000067,3.9713936
2010-08-27 18:45:00.000000231,5.1838574
2010-08-27 18:45:00.000000214,9.217611
2010-08-27 18:45:00.00000037,13.718509
2010-08-27 18:45:00.000000165,5.480602
2010-08-27 18:45:00.000000158,4.2911596
2010-08-27 18:45:00.000000217,8.010834
2010-08-27 18:45:00.00000090,12.881197
2010-08-27 18:45:00.000000142,8.6089525
2010-08-27 18:45:00.0000004,6.421961
2010-08-27 18:45:00.00000070,3.991437
2010-08-27 18:45:00.000000202,6.8017287
2010-08-27 18:45:00.000000177,7.06976
2010-08-27 18:45:00.00000084,11.1042185
2010-08-27 18:45:00.000000209,9.548308
2010-08-27 18:45:00.000000184,29.721735
2010-08-27 18:45:00.000000173,7.9089246
2010-08-27 18:45:00.00000029,4.251668
2010-08-27 18:45:00.00000025,5.137245
2010-08-27 18:45:00.00000012,4.240265
2010-08-27 18:45:00.00000010,3.7932267
2010-08-27 18:45:00.000000136,8.30516
2010-08-27 18:45:00.00000073,9.5008
2010-08-27 18:45:00.000000124,5.707086
2010-08-27 18:45:00.000000125,5.9814043
2010-08-27 18:45:00.000000169,5.1288834
2010-08-27 18:45:00.000000208,3.0493524
2010-08-27 18:45:00.000000152,5.07541
2010-08-27 18:45:00.000000196,3.7090132
2010-08-27 18:45:00.0000005,11.2461605
2010-08-27 18:45:00.00000077,5.6883116
2010-08-27 18:45:00.000000123,6.3942766
2010-08-27 18:45:00.00000046,10.597572
2010-08-27 18:45:00.00000033,6.430623
2010-08-27 18:45:00.000000166,12.325364
2010-08-27 18:45:00.000000190,6.439003
2010-08-27 18:45:00.00000043,7.5180264
2010-08-27 18:45:00.00000081,5.3480883
2010-08-27 18:45:00.00000034,9.505016
2010-08-27 18:45:00.00000089,16.217213
2010-08-27 18:45:00.000000189,5.366462
2010-08-27 18:45:00.00000078,8.501639
2010-08-27 18:45:00.00000053,10.2102995
2010-08-27 18:45:00.000000188,6.824428
2010-08-27 18:45:00.00000071,6.682726
2010-08-27 18:45:00.00000097,16.570017
2010-08-27 18:45:00.00000031,6.711374
2010-08-27 18:45:00.000000101,11.861287
2010-08-27 18:45:00.000000140,6.2242756
2010-08-27 18:45:00.00000054,24.666157
2010-08-27 18:45:00.0000006,9.3502865
2010-08-27 18:45:00.00000011,7.609287
2010-08-27 18:45:00.00000055,7.0798507
2010-08-27 18:45:00.000000160,9.535464
2010-08-27 18:45:00.00000024,10.932111
2010-08-27 18:45:00.000000106,5.1960983
2010-08-27 18:45:00.000000131,5.9778996
2010-08-27 18:45:00.00000087,11.9792595
2010-08-27 18:45:00.000000110,10.360436
2010-08-27 18:45:00.000000197,12.39403
2010-08-27 18:45:00.00000066,7.8860393
2010-08-27 18:45:00.000000205,9.302789
2010-08-27 18:45:00.00000086,4.8764567
2010-08-27 18:45:00.000000207,8.05088
2010-08-27 18:45:00.00000068,12.491285
2010-08-27 18:45:00.00000050,6.134074
2010-08-27 18:45:00.00000045,5.943708
2010-08-27 18:45:00.00000093,3.5372772
2010-08-27 18:45:00.00000061,11.48581
2010-08-27 18:45:00.00000022,4.849302
2010-08-27 18:45:00.00000018,5.6272707
2010-08-27 18:45:00.000000192,8.438345
2010-08-27 18:45:00.000000148,3.70369
2010-08-27 18:45:00.000000195,4.5124917
2010-08-27 18:45:00.000000155,3.7842786
2010-08-27 18:45:00.000000129,7.4213305
2010-08-27 18:45:00.000000133,6.123616
2010-08-27 18:45:00.00000063,10.310446
2010-08-27 18:45:00.00000076,5.8082047
2010-08-27 18:45:00.000000204,11.849415
2010-08-27 18:45:00.000000179,5.01253
2010-08-27 18:45:00.000000219,4.4884734
2010-08-27 18:45:00.000000107,6.535723
2010-08-27 18:45:00.000000153,8.028842
2010-08-27 18:45:00.00000026,10.85404
2010-08-27 18:45:00.000000198,6.8418045
2010-08-27 18:45:00.00000016,9.750134
2010-08-27 18:45:00.00000060,7.268966
2010-08-27 18:45:00.00000017,24.687761
2010-08-27 18:45:00.000000109,12.464957
2010-08-27 18:45:00.000000227,11.198113
2010-08-27 18:45:00.000000181,5.319878
2010-08-27 18:45:00.000000191,7.3793883
2010-08-27 18:45:00.000000228,5.6759925
2010-08-27 18:45:00.00000069,11.03628
2010-08-27 18:45:00.000000113,9.9457855
2010-08-27 18:45:00.00000049,7.0405
2010-08-27 18:45:00.000000103,6.0716057
2010-08-27 18:45:00.0000003,5.299962
2010-08-27 18:45:00.0000008,8.3373995
2010-08-27 18:45:00.000000134,4.7837214
2010-08-27 18:45:00.000000183,18.244911
2010-08-27 18:45:00.00000013,13.197687
2010-08-27 18:45:00.000000235,5.2158804
2010-08-27 18:45:00.00000038,7.8368826
2010-08-27 18:45:00.00000030,15.473729
2010-08-27 18:45:00.000000203,9.285565
2010-08-27 18:45:00.000000182,9.790397
2010-08-27 18:45:00.000000230,7.664786
2010-08-27 18:45:00.00000065,7.473613
2011-02-12 00:43:24.0000003,10.3870735
2011-02-12 00:43:24.0000001,3.7042682
2014-05-07 06:50:20.0000002,5.1747694
2014-05-07 06:50:20.0000001,7.1172137
2014-05-07 06:50:20.0000003,9.5129795
2011-04-27 20:59:24.0000002,9.277182
2011-04-27 20:59:24.0000003,12.323156
2011-04-27 20:59:24.0000004,4.2551293
2011-04-27 20:59:24.0000001,6.3918447
2011-04-27 20:59:24.0000005,6.1709104
2010-08-14 02:13:00.00000069,7.5812526
2010-08-14 02:13:00.00000049,6.934746
2010-08-14 02:13:00.00000059,4.834992
2010-08-14 02:13:00.00000075,17.132673
2010-08-14 02:13:00.00000020,6.8675585
2010-08-14 02:13:00.000000102,12.989239
2010-08-14 02:13:00.00000060,5.536422
2010-08-14 02:13:00.00000033,16.898096
2010-08-14 02:13:00.000000166,13.395176
2010-08-14 02:13:00.000000111,8.074038
2010-08-14 02:13:00.00000056,9.816165
2010-08-14 02:13:00.00000044,8.25181
2010-08-14 02:13:00.000000132,3.3722312
2010-08-14 02:13:00.00000073,4.2082925
2010-08-14 02:13:00.00000043,8.401836
2010-08-14 02:13:00.00000085,8.889343
2010-08-14 02:13:00.000000108,13.983893
2010-08-14 02:13:00.00000028,10.500401
2010-08-14 02:13:00.00000076,4.8698034
2010-08-14 02:13:00.00000066,28.647552
2010-08-14 02:13:00.00000080,22.467005
2010-08-14 02:13:00.000000149,7.264553
2010-08-14 02:13:00.00000054,4.7859173
2010-08-14 02:13:00.000000130,9.697274
2010-08-14 02:13:00.00000032,3.3948526
2010-08-14 02:13:00.000000158,6.343369
2010-08-14 02:13:00.000000171,11.015704
2010-08-14 02:13:00.00000092,5.3541493
2010-08-14 02:13:00.000000155,5.965117
2010-08-14 02:13:00.000000116,3.3948526
2010-08-14 02:13:00.000000109,13.121233
2010-08-14 02:13:00.00000030,8.163462
2010-08-14 02:13:00.00000015,11.708817
2010-08-14 02:13:00.000000133,4.940256
2010-08-14 02:13:00.00000072,6.695466
2010-08-14 02:13:00.00000052,12.066688
2010-08-14 02:13:00.000000170,14.203784
2010-08-14 02:13:00.0000007,6.0081983
2010-08-14 02:13:00.000000165,9.275987
2010-08-14 02:13:00.00000026,12.19475
2010-08-14 02:13:00.000000148,5.5580564
2010-08-14 02:13:00.00000034,10.971227
2010-08-14 02:13:00.00000022,19.403118
2010-08-14 02:13:00.000000100,3.3754754
2010-08-14 02:13:00.000000160,4.629288
2010-08-14 02:13:00.0000009,16.28367
2010-08-14 02:13:00.00000038,9.449578
2010-08-14 02:13:00.0000001,9.121048
2010-08-14 02:13:00.00000078,5.975873
2010-08-14 02:13:00.000000134,9.366974
2010-08-14 02:13:00.00000077,17.585396
2010-08-14 02:13:00.000000168,7.588098
2010-08-14 02:13:00.000000161,7.011357
2010-08-14 02:13:00.000000122,6.8883014
2010-08-14 02:13:00.00000035,6.2557793
2010-08-14 02:13:00.000000110,7.3928337
2010-08-14 02:13:00.000000146,11.672308
2010-08-14 02:13:00.00000010,11.695901
2010-08-14 02:13:00.000000141,4.059317
2010-08-14 02:13:00.00000087,16.474882
2010-08-14 02:13:00.000000137,6.0796323
2010-08-14 02:13:00.00000064,6.742883
2010-08-14 02:13:00.00000084,7.1547885
2010-08-14 02:13:00.000000139,10.751837
2010-08-14 02:13:00.00000089,30.850492
2010-08-14 02:13:00.000000140,38.537098
2010-08-14 02:13:00.00000012,8.300139
2010-08-14 02:13:00.00000025,5.053374
2010-08-14 02:13:00.00000070,4.0105896
2010-08-14 02:13:00.0000004,10.846147
2010-08-14 02:13:00.00000090,13.296053
2010-08-14 02:13:00.000000101,13.22307
2010-08-14 02:13:00.00000017,5.316305
2010-08-14 02:13:00.00000055,6.374558
2010-08-14 02:13:00.00000014,11.036861
2010-08-14 02:13:00.000000142,13.801035
2010-08-14 02:13:00.00000021,5.364162
2010-08-14 02:13:00.00000047,13.596081
2010-08-14 02:13:00.00000083,4.8162417
2010-08-14 02:13:00.000000162,6.7676806
2015-04-16 22:32:48.0000006,9.311653
2015-04-16 22:32:48.0000001,3.9572787
2015-04-16 22:32:48.0000004,5.955676
2015-04-16 22:32:48.0000002,16.015215
2015-04-16 22:32:48.0000005,8.828552
2013-03-15 11:57:04.0000002,7.9055266
2013-03-15 11:57:04.0000001,8.66054
2014-11-16 08:47:12.0000002,17.025667
2014-11-16 08:47:12.0000001,6.8060794
2013-02-20 16:10:28.0000001,6.342613
2011-07-03 00:36:04.0000001,4.390088
2014-03-25 23:47:00.00000074,6.849138
2014-03-25 23:47:00.00000088,8.443608
2014-03-25 23:47:00.000000100,6.421984
2014-03-25 23:47:00.00000094,4.578034
2014-03-25 23:47:00.00000059,10.913496
2014-03-25 23:47:00.00000066,9.306221
2014-03-25 23:47:00.00000016,4.3701086
2014-03-25 23:47:00.0000003,13.486098
2014-03-25 23:47:00.00000080,3.8142776
2014-03-25 23:47:00.00000048,44.8937
2014-03-25 23:47:00.00000058,8.94863
2014-03-25 23:47:00.00000070,34.326878
2014-03-25 23:47:00.00000046,11.180588
2014-03-25 23:47:00.00000053,5.599335
2014-03-25 23:47:00.00000029,4.975429
2014-03-25 23:47:00.00000087,10.494221
2014-03-25 23:47:00.000000126,9.54878
2014-03-25 23:47:00.00000024,8.6011305
2014-03-25 23:47:00.0000007,14.307868
2014-03-25 23:47:00.00000071,18.029879
2014-03-25 23:47:00.0000008,8.669904
2014-03-25 23:47:00.00000049,25.935982
2014-03-25 23:47:00.00000090,25.60207
2014-03-25 23:47:00.00000089,24.41165
2014-03-25 23:47:00.000000117,5.717405
2014-03-25 23:47:00.00000043,9.225216
2014-03-25 23:47:00.00000032,8.620292
2014-03-25 23:47:00.00000081,6.540743
2014-03-25 23:47:00.00000023,6.719933
2014-03-25 23:47:00.00000099,36.416096
2014-03-25 23:47:00.00000077,4.3962884
2014-03-25 23:47:00.00000065,6.8401103
2014-03-25 23:47:00.000000111,16.03191
2014-03-25 23:47:00.000000118,26.159487
2014-03-25 23:47:00.00000038,10.84027
2014-03-25 23:47:00.000000110,5.9231424
2014-03-25 23:47:00.00000014,13.013639
2014-03-25 23:47:00.00000086,32.269684
2014-03-25 23:47:00.00000097,7.76908
2014-03-25 23:47:00.00000092,19.002758
2014-03-25 23:47:00.000000140,12.264067
2014-03-25 23:47:00.000000123,22.488392
2014-03-25 23:47:00.000000131,5.535661
2014-03-25 23:47:00.00000033,14.306218
2014-03-25 23:47:00.00000015,6.529196
2014-03-25 23:47:00.000000125,21.5697
2014-03-25 23:47:00.00000061,21.312193
2014-03-25 23:47:00.00000027,12.674307
2014-03-25 23:47:00.000000101,28.767399
2014-03-25 23:47:00.000000136,9.390193
2014-03-25 23:47:00.000000133,4.7480717
2014-03-25 23:47:00.0000006,26.58876
2014-03-25 23:47:00.00000047,11.294528
2014-03-25 23:47:00.00000056,9.946473
2014-03-25 23:47:00.0000001,4.552782
2014-03-25 23:47:00.00000045,4.5940537
2014-03-25 23:47:00.00000073,7.438286
2014-03-25 23:47:00.00000030,18.164719
2014-03-25 23:47:00.00000010,28.046667
2014-03-25 23:47:00.00000072,11.368338
2014-03-25 23:47:00.0000009,17.328945
2014-03-25 23:47:00.00000082,10.529915
2014-03-25 23:47:00.00000017,6.635954
2014-03-25 23:47:00.00000050,10.987323
2014-03-25 23:47:00.000000121,7.8351045
2014-03-25 23:47:00.000000109,21.247355
2014-03-25 23:47:00.00000018,4.466728
2014-03-25 23:47:00.00000078,7.7552795
2014-03-25 23:47:00.00000025,4.089035
2014-03-25 23:47:00.00000044,4.9267178
2014-03-25 23:47:00.0000005,4.7083383
2014-03-25 23:47:00.00000062,6.7635846
2014-03-25 23:47:00.000000130,38.307632
2014-03-25 23:47:00.00000037,10.97316
2014-03-25 23:47:00.000000114,12.316471
2014-03-25 23:47:00.0000002,26.698286
2014-03-25 23:47:00.000000103,31.876356
2014-03-25 23:47:00.000000106,14.284211
2014-03-25 23:47:00.00000095,10.547428
2014-03-25 23:47:00.000000113,23.739538
2014-03-25 23:47:00.0000004,16.693783
2014-03-25 23:47:00.00000041,15.366439
2014-03-25 23:47:00.00000079,17.117195
2011-06-21 13:19:20.0000001,9.74187
2011-06-21 13:19:20.0000003,6.6684637
2011-06-21 13:19:20.0000002,10.769463
2013-01-02 20:53:44.0000001,5.009611
2013-01-02 20:53:44.0000002,6.0144377
2009-10-07 08:16:24.0000001,10.787584
2012-08-25 22:18:36.0000003,11.332119
2012-08-25 22:18:36.0000004,9.992762
2012-08-25 22:18:36.0000001,6.4453063
2012-08-25 22:18:36.0000002,7.7320366
2015-06-05 08:38:56.0000005,8.021769
2015-06-05 08:38:56.0000007,9.459338
2015-06-05 08:38:56.0000006,5.800007
2015-06-05 08:38:56.0000004,25.578438
2015-06-05 08:38:56.0000001,38.643017
2015-06-05 08:38:56.0000002,18.126244
2013-02-26 11:10:24.0000002,9.26412
2013-02-26 11:10:24.0000001,39.241215
2014-04-29 00:02:40.0000001,10.148954
2014-04-29 00:02:40.0000002,16.178663
2014-04-29 00:02:40.0000003,14.837696
2010-08-06 20:27:12.0000002,11.79677
2010-08-06 20:27:12.0000005,8.111578
2010-08-06 20:27:12.0000004,4.289098
2010-08-06 20:27:12.0000001,11.00395
2012-06-07 00:25:40.0000001,8.310155
2012-06-07 00:25:40.0000002,17.960617
2011-09-24 07:42:32.0000001,4.820065
2011-09-28 10:58:48.0000002,6.448267
2011-09-28 10:58:48.0000001,5.1007056
2011-09-28 10:58:48.0000005,4.7235827
2011-09-28 10:58:48.0000004,12.21553
2011-09-28 10:58:48.0000003,28.177727
2011-09-28 10:58:48.0000006,12.848364
2009-11-01 05:04:12.0000001,7.6209574
2009-11-01 05:04:12.0000002,14.122321
2014-04-23 22:54:12.0000002,5.0016937
2014-04-23 22:54:12.0000001,25.542624
2014-04-23 22:54:12.0000004,30.319668
2014-04-23 22:54:12.0000003,11.904202
