key,fare_amount
2015-06-24 14:19:52.0000002,55.926598
2015-06-24 14:19:52.0000004,9.134384
2010-08-21 22:21:32.0000004,13.1312
2011-02-19 10:20:28.0000003,4.0476756
2011-02-19 10:20:28.0000002,11.04994
2011-02-19 10:20:28.0000001,6.1439157
2011-02-19 10:20:28.0000004,8.246795
2011-10-02 22:31:44.0000004,10.91297
2011-10-02 22:31:44.0000002,21.49638
2011-10-02 22:31:44.0000003,16.887959
2012-01-26 11:17:36.0000002,4.9511275
2012-05-06 23:37:24.0000002,18.761528
2012-05-06 23:37:24.0000001,22.322609
2013-06-12 20:03:36.0000001,7.31627
2013-06-12 20:03:36.0000002,55.587364
2015-02-27 14:15:52.0000003,87.08133
2013-12-21 17:20:32.0000001,11.830549
2009-06-29 08:09:40.0000002,10.672387
2009-06-29 08:09:40.0000001,13.181145
2014-09-14 17:22:12.0000002,8.023577
2014-09-14 17:22:12.0000001,11.765088
2014-09-14 17:22:12.0000003,17.64706
2014-09-14 17:22:12.0000005,6.602718
2014-08-20 14:37:56.0000001,15.3720665
2011-07-20 16:34:48.0000001,3.8170578
2011-07-20 16:34:48.0000003,5.121853
2009-10-05 10:11:32.0000001,7.81056
2009-10-05 10:11:32.0000002,14.311712
2011-02-16 08:44:04.0000001,13.229673
2011-02-16 08:44:04.0000007,8.956698
2011-02-16 08:44:04.0000004,9.425449
2011-02-16 08:44:04.0000003,5.2052913
2011-02-16 08:44:04.0000002,4.5155554
2011-02-16 08:44:04.0000006,17.829472
2011-02-16 08:44:04.0000005,6.624144
2009-01-01 11:04:24.0000002,5.0127378
2014-04-28 19:46:36.0000003,8.796515
2012-11-11 20:35:40.0000001,44.431694
2012-11-11 20:35:40.0000002,3.5524914
2011-06-01 07:37:00.000000171,9.286769
2011-06-01 07:37:00.000000199,7.0262685
2011-06-01 07:37:00.00000032,4.820013
2011-06-01 07:37:00.000000175,9.217525
2011-06-01 07:37:00.00000095,5.490456
2011-06-01 07:37:00.000000106,5.3632646
2011-06-01 07:37:00.00000090,9.857476
2011-06-01 07:37:00.000000169,16.058647
2011-06-01 07:37:00.0000007,4.9023123
2011-06-01 07:37:00.000000151,13.335033
2011-06-01 07:37:00.000000101,4.1517463
2011-06-01 07:37:00.00000099,16.20763
2011-06-01 07:37:00.00000084,4.5031586
2011-06-01 07:37:00.00000083,4.601867
2011-06-01 07:37:00.00000043,6.567235
2011-06-01 07:37:00.00000029,5.3832707
2011-06-01 07:37:00.000000132,17.103745
2011-06-01 07:37:00.000000208,6.6087203
2011-06-01 07:37:00.000000221,5.4910693
2011-06-01 07:37:00.000000131,4.5494647
2011-06-01 07:37:00.000000220,7.120319
2011-06-01 07:37:00.000000207,8.137577
2011-06-01 07:37:00.000000205,4.1124387
2011-06-01 07:37:00.000000180,5.6412134
2011-06-01 07:37:00.000000103,9.344945
2011-06-01 07:37:00.00000098,30.461603
2011-06-01 07:37:00.000000189,6.3807673
2011-06-01 07:37:00.000000165,4.2073164
2011-06-01 07:37:00.000000184,35.405903
2011-06-01 07:37:00.00000092,5.8469334
2011-06-01 07:37:00.00000020,9.442706
2011-06-01 07:37:00.000000105,7.420853
2011-06-01 07:37:00.00000088,9.389986
2011-06-01 07:37:00.000000122,6.8800716
2011-06-01 07:37:00.000000219,11.971133
2011-06-01 07:37:00.000000222,7.7973003
2011-06-01 07:37:00.00000049,7.989785
2011-06-01 07:37:00.000000114,3.9165137
2011-06-01 07:37:00.000000181,5.999296
2011-06-01 07:37:00.000000144,51.76694
2011-06-01 07:37:00.000000155,7.6032405
2011-06-01 07:37:00.000000118,6.0446568
2011-06-01 07:37:00.000000142,5.104712
2011-06-01 07:37:00.000000223,7.4707828
2011-06-01 07:37:00.00000057,6.6988606
2011-06-01 07:37:00.000000168,4.2739034
2011-06-01 07:37:00.000000226,7.2238326
2011-06-01 07:37:00.000000177,10.962519
2011-06-01 07:37:00.000000185,31.874928
2011-06-01 07:37:00.000000178,12.909735
2011-06-01 07:37:00.000000140,8.17502
2011-06-01 07:37:00.000000141,10.034398
2011-06-01 07:37:00.00000045,9.007498
2011-06-01 07:37:00.00000086,7.2736535
2011-06-01 07:37:00.000000145,6.7746825
2011-06-01 07:37:00.00000037,7.1398973
2011-06-01 07:37:00.00000094,7.015475
2011-06-01 07:37:00.00000082,4.83242
2011-06-01 07:37:00.000000179,7.535532
2011-06-01 07:37:00.000000197,6.0963397
2011-06-01 07:37:00.000000154,11.32512
2011-06-01 07:37:00.00000019,9.229425
2011-06-01 07:37:00.00000075,5.8582788
2011-06-01 07:37:00.000000110,13.116657
2011-06-01 07:37:00.00000078,5.3984494
2011-06-01 07:37:00.000000146,7.2500434
2011-06-01 07:37:00.000000143,8.837599
2011-06-01 07:37:00.000000227,10.390009
2011-06-01 07:37:00.00000070,4.6135597
2011-06-01 07:37:00.000000176,7.369541
2011-06-01 07:37:00.000000217,7.1164145
2011-06-01 07:37:00.00000026,5.91199
2011-06-01 07:37:00.000000209,7.9121675
2011-06-01 07:37:00.000000183,7.6073546
2011-06-01 07:37:00.000000210,5.940178
2011-06-01 07:37:00.00000060,8.753161
2011-06-01 07:37:00.000000174,6.5124016
2011-06-01 07:37:00.000000203,8.715282
2011-06-01 07:37:00.000000139,6.7215343
2011-06-01 07:37:00.000000162,8.474853
2011-06-01 07:37:00.000000125,7.5870447
2011-06-01 07:37:00.000000198,9.371944
2011-06-01 07:37:00.00000055,11.508985
2011-06-01 07:37:00.00000016,5.755406
2011-06-01 07:37:00.00000027,6.8657155
2011-06-01 07:37:00.00000053,18.02143
2011-06-01 07:37:00.000000201,33.8466
2011-06-01 07:37:00.000000138,5.3854623
2011-06-01 07:37:00.00000077,3.4506712
2011-06-01 07:37:00.00000022,8.332308
2011-06-01 07:37:00.000000182,10.176933
2011-06-01 07:37:00.000000163,7.3695874
2011-06-01 07:37:00.000000204,9.52484
2011-06-01 07:37:00.000000137,7.7680907
2011-06-01 07:37:00.000000152,7.5417366
2011-06-01 07:37:00.00000048,6.8913984
2011-06-01 07:37:00.00000025,8.850838
2011-06-01 07:37:00.000000100,13.989345
2011-06-01 07:37:00.00000015,4.3704214
2011-06-01 07:37:00.00000097,16.789083
2011-06-01 07:37:00.000000127,7.9807014
2011-06-01 07:37:00.000000170,5.5068817
2011-06-01 07:37:00.00000091,13.823616
2011-06-01 07:37:00.000000109,8.74619
2011-06-01 07:37:00.00000028,9.61859
2011-06-01 07:37:00.000000129,18.758907
2011-06-01 07:37:00.000000158,4.111794
2011-06-01 07:37:00.0000005,4.9664865
2011-06-01 07:37:00.00000034,8.22416
2011-06-01 07:37:00.000000107,7.7090516
2011-06-01 07:37:00.00000036,5.048377
2011-06-01 07:37:00.00000046,6.935818
2011-06-01 07:37:00.000000108,4.4400363
2011-06-01 07:37:00.0000008,8.359898
2011-06-01 07:37:00.000000212,3.217167
2011-06-01 07:37:00.00000068,7.1565905
2011-06-01 07:37:00.00000065,4.8695602
2011-06-01 07:37:00.000000116,4.4330344
2011-06-01 07:37:00.000000196,7.2665615
2011-06-01 07:37:00.000000172,7.804667
2011-06-01 07:37:00.00000059,12.195756
2011-06-01 07:37:00.000000167,4.264687
2011-06-01 07:37:00.00000058,6.2118025
2011-06-01 07:37:00.00000061,4.3845286
2011-06-01 07:37:00.000000156,13.926708
2011-06-01 07:37:00.000000128,7.480943
2011-06-01 07:37:00.00000079,5.257509
2011-06-01 07:37:00.000000206,8.987976
2011-06-01 07:37:00.00000069,5.921784
2011-06-01 07:37:00.000000190,6.2288814
2011-06-01 07:37:00.000000112,5.0415163
2011-06-01 07:37:00.000000104,4.954598
2011-06-01 07:37:00.000000194,5.484238
2011-06-01 07:37:00.0000002,5.1393375
2011-06-01 07:37:00.00000044,5.6506042
2011-06-01 07:37:00.00000010,8.305928
2011-06-01 07:37:00.000000157,16.67172
2011-06-01 07:37:00.000000147,5.513153
2011-06-01 07:37:00.000000120,4.908715
2011-06-01 07:37:00.000000149,9.500089
2011-06-01 07:37:00.000000119,9.007559
2011-06-01 07:37:00.00000023,5.3872967
2011-06-01 07:37:00.00000017,9.917225
2011-06-01 07:37:00.00000038,17.274008
2011-06-01 07:37:00.000000113,8.932064
2011-06-01 07:37:00.000000211,8.01949
2011-06-01 07:37:00.00000051,7.564106
2011-06-01 07:37:00.00000054,7.732018
2011-06-01 07:37:00.000000186,8.948692
2009-02-16 03:13:40.0000001,7.204782
2010-08-27 18:45:00.000000234,3.4924042
2010-08-27 18:45:00.00000057,6.181517
2010-08-27 18:45:00.00000039,10.241033
2010-08-27 18:45:00.000000161,6.734169
2010-08-27 18:45:00.000000220,10.23623
2010-08-27 18:45:00.00000028,8.461869
2010-08-27 18:45:00.00000014,14.148021
2010-08-27 18:45:00.000000226,13.94422
2010-08-27 18:45:00.000000175,5.273049
2010-08-27 18:45:00.00000040,17.614403
2010-08-27 18:45:00.000000144,13.7932415
2010-08-27 18:45:00.00000085,10.30349
2010-08-27 18:45:00.000000194,4.0099306
2010-08-27 18:45:00.00000094,7.2904296
2010-08-27 18:45:00.000000141,14.849886
2010-08-27 18:45:00.00000067,4.0347767
2010-08-27 18:45:00.000000231,4.788965
2010-08-27 18:45:00.000000214,9.863123
2010-08-27 18:45:00.00000037,15.74409
2010-08-27 18:45:00.000000165,5.8147984
2010-08-27 18:45:00.000000158,6.2334137
2010-08-27 18:45:00.000000217,7.6823325
2010-08-27 18:45:00.00000090,13.540754
2010-08-27 18:45:00.000000142,8.99872
2010-08-27 18:45:00.0000004,7.304173
2010-08-27 18:45:00.00000070,4.0907197
2010-08-27 18:45:00.000000202,7.394875
2010-08-27 18:45:00.000000177,7.1035595
2010-08-27 18:45:00.00000084,11.000583
2010-08-27 18:45:00.000000209,9.3906355
2010-08-27 18:45:00.000000184,30.976307
2010-08-27 18:45:00.000000173,8.65705
2010-08-27 18:45:00.00000029,3.655594
2010-08-27 18:45:00.00000025,5.6005254
2010-08-27 18:45:00.00000012,4.489149
2010-08-27 18:45:00.00000010,3.8447418
2010-08-27 18:45:00.000000136,8.131352
2010-08-27 18:45:00.00000073,9.025615
2010-08-27 18:45:00.000000124,5.4558287
2010-08-27 18:45:00.000000125,5.668405
2010-08-27 18:45:00.000000169,5.266306
2010-08-27 18:45:00.000000208,2.9611306
2010-08-27 18:45:00.000000152,5.11214
2010-08-27 18:45:00.000000196,3.2763708
2010-08-27 18:45:00.0000005,11.382575
2010-08-27 18:45:00.00000077,6.264655
2010-08-27 18:45:00.000000123,7.015178
2010-08-27 18:45:00.00000046,9.910589
2010-08-27 18:45:00.00000033,6.607161
2010-08-27 18:45:00.000000166,13.780257
2010-08-27 18:45:00.000000190,6.1571126
2010-08-27 18:45:00.00000043,7.0653486
2010-08-27 18:45:00.00000081,5.2676444
2010-08-27 18:45:00.00000034,8.966439
2010-08-27 18:45:00.00000089,15.502324
2010-08-27 18:45:00.000000189,5.083207
2010-08-27 18:45:00.00000078,7.9543376
2010-08-27 18:45:00.00000053,11.679711
2010-08-27 18:45:00.000000188,6.9386168
2010-08-27 18:45:00.00000071,6.258072
2010-08-27 18:45:00.00000097,16.948187
2010-08-27 18:45:00.00000031,6.164479
2010-08-27 18:45:00.000000101,12.688691
2010-08-27 18:45:00.000000140,6.1779385
2010-08-27 18:45:00.00000054,24.030441
2010-08-27 18:45:00.0000006,9.006206
2010-08-27 18:45:00.00000011,7.4669695
2010-08-27 18:45:00.00000055,6.974339
2010-08-27 18:45:00.000000160,9.65737
2010-08-27 18:45:00.00000024,10.757058
2010-08-27 18:45:00.000000106,5.5307508
2010-08-27 18:45:00.000000131,5.990277
2010-08-27 18:45:00.00000087,12.088497
2010-08-27 18:45:00.000000110,10.568146
2010-08-27 18:45:00.000000197,12.785336
2010-08-27 18:45:00.00000066,8.077309
2010-08-27 18:45:00.000000205,9.627689
2010-08-27 18:45:00.00000086,4.9060493
2010-08-27 18:45:00.000000207,7.711881
2010-08-27 18:45:00.00000068,12.624108
2010-08-27 18:45:00.00000050,6.3356633
2010-08-27 18:45:00.00000045,7.2363954
2010-08-27 18:45:00.00000093,3.3740995
2010-08-27 18:45:00.00000061,12.2630205
2010-08-27 18:45:00.00000022,5.119772
2010-08-27 18:45:00.00000018,5.936754
2010-08-27 18:45:00.000000192,8.0503645
2010-08-27 18:45:00.000000148,4.032861
2010-08-27 18:45:00.000000195,4.2160225
2010-08-27 18:45:00.000000155,4.059092
2010-08-27 18:45:00.000000129,7.78096
2010-08-27 18:45:00.000000133,6.2841287
2010-08-27 18:45:00.00000063,9.861944
2010-08-27 18:45:00.00000076,6.2045217
2010-08-27 18:45:00.000000204,11.556346
2010-08-27 18:45:00.000000179,4.2656555
2010-08-27 18:45:00.000000219,3.4339788
2010-08-27 18:45:00.000000107,6.8108993
2010-08-27 18:45:00.000000153,8.420979
2010-08-27 18:45:00.00000026,10.892758
2010-08-27 18:45:00.000000198,7.012476
2010-08-27 18:45:00.00000016,9.025914
2010-08-27 18:45:00.00000060,7.448789
2010-08-27 18:45:00.00000017,25.112701
2010-08-27 18:45:00.000000109,12.947498
2010-08-27 18:45:00.000000227,11.154501
2010-08-27 18:45:00.000000181,4.959947
2010-08-27 18:45:00.000000191,7.210418
2010-08-27 18:45:00.000000228,5.118138
2010-08-27 18:45:00.00000069,11.144757
2010-08-27 18:45:00.000000113,10.181227
2010-08-27 18:45:00.00000049,6.518217
2010-08-27 18:45:00.000000103,6.1748343
2010-08-27 18:45:00.0000003,5.209495
2010-08-27 18:45:00.0000008,8.659952
2010-08-27 18:45:00.000000134,4.568315
2010-08-27 18:45:00.000000183,17.713696
2010-08-27 18:45:00.00000013,13.752746
2010-08-27 18:45:00.000000235,5.7115846
2010-08-27 18:45:00.00000038,8.186398
2010-08-27 18:45:00.00000030,16.591846
2010-08-27 18:45:00.000000203,8.84244
2010-08-27 18:45:00.000000182,9.716533
2010-08-27 18:45:00.000000230,7.7977633
2010-08-27 18:45:00.00000065,7.2702837
2011-02-12 00:43:24.0000003,11.089589
2011-02-12 00:43:24.0000001,3.3734024
2014-05-07 06:50:20.0000002,5.181348
2014-05-07 06:50:20.0000001,7.164626
2014-05-07 06:50:20.0000003,9.34207
2011-04-27 20:59:24.0000002,9.470292
2011-04-27 20:59:24.0000003,12.400831
2011-04-27 20:59:24.0000004,4.409509
2011-04-27 20:59:24.0000001,6.3985667
2011-04-27 20:59:24.0000005,6.1280975
2010-08-14 02:13:00.00000069,8.097516
2010-08-14 02:13:00.00000049,7.0975785
2010-08-14 02:13:00.00000059,4.9878426
2010-08-14 02:13:00.00000075,15.679991
2010-08-14 02:13:00.00000020,7.2760067
2010-08-14 02:13:00.000000102,13.370358
2010-08-14 02:13:00.00000060,5.615153
2010-08-14 02:13:00.00000033,16.321209
2010-08-14 02:13:00.000000166,12.682813
2010-08-14 02:13:00.000000111,8.864469
2010-08-14 02:13:00.00000056,9.937706
2010-08-14 02:13:00.00000044,8.064866
2010-08-14 02:13:00.000000132,2.903603
2010-08-14 02:13:00.00000073,4.084676
2010-08-14 02:13:00.00000043,8.210399
2010-08-14 02:13:00.00000085,8.702395
2010-08-14 02:13:00.000000108,13.541867
2010-08-14 02:13:00.00000028,12.385612
2010-08-14 02:13:00.00000076,4.769888
2010-08-14 02:13:00.00000066,28.00791
2010-08-14 02:13:00.00000080,21.188456
2010-08-14 02:13:00.000000149,8.195313
2010-08-14 02:13:00.00000054,6.256316
2010-08-14 02:13:00.000000130,9.028243
2010-08-14 02:13:00.00000032,3.2686422
2010-08-14 02:13:00.000000158,6.4262376
2010-08-14 02:13:00.000000171,11.217183
2010-08-14 02:13:00.00000092,5.643168
2010-08-14 02:13:00.000000155,6.345308
2010-08-14 02:13:00.000000116,3.2710013
2010-08-14 02:13:00.000000109,13.5593405
2010-08-14 02:13:00.00000030,8.785738
2010-08-14 02:13:00.00000015,11.516161
2010-08-14 02:13:00.000000133,4.6849747
2010-08-14 02:13:00.00000072,6.9201403
2010-08-14 02:13:00.00000052,10.989744
2010-08-14 02:13:00.000000170,14.556836
2010-08-14 02:13:00.0000007,5.308178
2010-08-14 02:13:00.000000165,9.179606
2010-08-14 02:13:00.00000026,11.650691
2010-08-14 02:13:00.000000148,5.208793
2010-08-14 02:13:00.00000034,11.5133295
2010-08-14 02:13:00.00000022,19.21871
2010-08-14 02:13:00.000000100,3.5753727
2010-08-14 02:13:00.000000160,5.7318215
2010-08-14 02:13:00.0000009,15.518778
2010-08-14 02:13:00.00000038,9.950458
2010-08-14 02:13:00.0000001,9.242177
2010-08-14 02:13:00.00000078,5.7046256
2010-08-14 02:13:00.000000134,9.066276
2010-08-14 02:13:00.00000077,18.300858
2010-08-14 02:13:00.000000168,7.297867
2010-08-14 02:13:00.000000161,6.4699993
2010-08-14 02:13:00.000000122,6.558906
2010-08-14 02:13:00.00000035,6.2951555
2010-08-14 02:13:00.000000110,7.228296
2010-08-14 02:13:00.000000146,11.507817
2010-08-14 02:13:00.00000010,10.633282
2010-08-14 02:13:00.000000141,3.755589
2010-08-14 02:13:00.00000087,16.26001
2010-08-14 02:13:00.000000137,6.2128687
2010-08-14 02:13:00.00000064,6.840476
2010-08-14 02:13:00.00000084,7.222242
2010-08-14 02:13:00.000000139,12.151259
2010-08-14 02:13:00.00000089,28.867214
2010-08-14 02:13:00.000000140,38.53428
2010-08-14 02:13:00.00000012,8.566425
2010-08-14 02:13:00.00000025,5.175466
2010-08-14 02:13:00.00000070,3.9659102
2010-08-14 02:13:00.0000004,11.430198
2010-08-14 02:13:00.00000090,15.901174
2010-08-14 02:13:00.000000101,14.657618
2010-08-14 02:13:00.00000017,5.461234
2010-08-14 02:13:00.00000055,6.0941052
2010-08-14 02:13:00.00000014,10.417304
2010-08-14 02:13:00.000000142,12.148609
2010-08-14 02:13:00.00000021,7.1841235
2010-08-14 02:13:00.00000047,13.751339
2010-08-14 02:13:00.00000083,4.989516
2010-08-14 02:13:00.000000162,6.4351068
2015-04-16 22:32:48.0000006,9.884912
2015-04-16 22:32:48.0000001,3.6504245
2015-04-16 22:32:48.0000004,5.5286045
2015-04-16 22:32:48.0000002,14.937873
2015-04-16 22:32:48.0000005,8.132541
2013-03-15 11:57:04.0000002,7.765799
2013-03-15 11:57:04.0000001,8.43831
2014-11-16 08:47:12.0000002,16.657627
2014-11-16 08:47:12.0000001,6.4257975
2013-02-20 16:10:28.0000001,6.3392215
2011-07-03 00:36:04.0000001,5.383264
2014-03-25 23:47:00.00000074,6.901119
2014-03-25 23:47:00.00000088,8.291201
2014-03-25 23:47:00.000000100,6.6695085
2014-03-25 23:47:00.00000094,4.597063
2014-03-25 23:47:00.00000059,10.377716
2014-03-25 23:47:00.00000066,8.813917
2014-03-25 23:47:00.00000016,4.0444837
2014-03-25 23:47:00.0000003,13.288905
2014-03-25 23:47:00.00000080,4.068496
2014-03-25 23:47:00.00000048,44.17473
2014-03-25 23:47:00.00000058,9.430049
2014-03-25 23:47:00.00000070,33.787113
2014-03-25 23:47:00.00000046,11.470704
2014-03-25 23:47:00.00000053,5.540366
2014-03-25 23:47:00.00000029,5.0663376
2014-03-25 23:47:00.00000087,9.275003
2014-03-25 23:47:00.000000126,9.090437
2014-03-25 23:47:00.00000024,8.560943
2014-03-25 23:47:00.0000007,14.735897
2014-03-25 23:47:00.00000071,17.460491
2014-03-25 23:47:00.0000008,8.248019
2014-03-25 23:47:00.00000049,51.87538
2014-03-25 23:47:00.00000090,27.063593
2014-03-25 23:47:00.00000089,24.11823
2014-03-25 23:47:00.000000117,4.7743506
2014-03-25 23:47:00.00000043,8.494744
2014-03-25 23:47:00.00000032,8.107691
2014-03-25 23:47:00.00000081,7.2861547
2014-03-25 23:47:00.00000023,6.4905787
2014-03-25 23:47:00.00000099,37.240437
2014-03-25 23:47:00.00000077,4.283089
2014-03-25 23:47:00.00000065,6.523008
2014-03-25 23:47:00.000000111,21.753597
2014-03-25 23:47:00.000000118,26.500956
2014-03-25 23:47:00.00000038,10.436321
2014-03-25 23:47:00.000000110,5.3443036
2014-03-25 23:47:00.00000014,13.210662
2014-03-25 23:47:00.00000086,31.563276
2014-03-25 23:47:00.00000097,7.8169246
2014-03-25 23:47:00.00000092,19.093267
2014-03-25 23:47:00.000000140,11.915111
2014-03-25 23:47:00.000000123,20.665602
2014-03-25 23:47:00.000000131,5.3592095
2014-03-25 23:47:00.00000033,14.555767
2014-03-25 23:47:00.00000015,6.330957
2014-03-25 23:47:00.000000125,23.017149
2014-03-25 23:47:00.00000061,21.35248
2014-03-25 23:47:00.00000027,12.678445
2014-03-25 23:47:00.000000101,30.000345
2014-03-25 23:47:00.000000136,9.704243
2014-03-25 23:47:00.000000133,4.3081827
2014-03-25 23:47:00.0000006,25.83355
2014-03-25 23:47:00.00000047,10.982666
2014-03-25 23:47:00.00000056,10.090734
2014-03-25 23:47:00.0000001,4.3868437
2014-03-25 23:47:00.00000045,4.4204564
2014-03-25 23:47:00.00000073,7.7524624
2014-03-25 23:47:00.00000030,17.321575
2014-03-25 23:47:00.00000010,25.957865
2014-03-25 23:47:00.00000072,11.521246
2014-03-25 23:47:00.0000009,16.75043
2014-03-25 23:47:00.00000082,10.494809
2014-03-25 23:47:00.00000017,6.336018
2014-03-25 23:47:00.00000050,10.886143
2014-03-25 23:47:00.000000121,7.795998
2014-03-25 23:47:00.000000109,20.76852
2014-03-25 23:47:00.00000018,4.3137183
2014-03-25 23:47:00.00000078,7.1445684
2014-03-25 23:47:00.00000025,3.8522346
2014-03-25 23:47:00.00000044,4.911143
2014-03-25 23:47:00.0000005,4.7162023
2014-03-25 23:47:00.00000062,6.6739173
2014-03-25 23:47:00.000000130,38.54122
2014-03-25 23:47:00.00000037,10.737348
2014-03-25 23:47:00.000000114,17.19428
2014-03-25 23:47:00.0000002,28.63501
2014-03-25 23:47:00.000000103,32.56788
2014-03-25 23:47:00.000000106,13.718295
2014-03-25 23:47:00.00000095,10.318409
2014-03-25 23:47:00.000000113,24.538485
2014-03-25 23:47:00.0000004,18.309551
2014-03-25 23:47:00.00000041,15.734986
2014-03-25 23:47:00.00000079,17.488657
2011-06-21 13:19:20.0000001,9.378381
2011-06-21 13:19:20.0000003,6.79074
2011-06-21 13:19:20.0000002,11.115831
2013-01-02 20:53:44.0000001,5.289889
2013-01-02 20:53:44.0000002,5.9886737
2009-10-07 08:16:24.0000001,11.15912
2012-08-25 22:18:36.0000003,11.418698
2012-08-25 22:18:36.0000004,9.814631
2012-08-25 22:18:36.0000001,6.5800543
2012-08-25 22:18:36.0000002,7.8581176
2015-06-05 08:38:56.0000005,8.690534
2015-06-05 08:38:56.0000007,9.716522
2015-06-05 08:38:56.0000006,5.845699
2015-06-05 08:38:56.0000004,25.567448
2015-06-05 08:38:56.0000001,39.120354
2015-06-05 08:38:56.0000002,17.94705
2013-02-26 11:10:24.0000002,9.260586
2013-02-26 11:10:24.0000001,39.208508
2014-04-29 00:02:40.0000001,10.138201
2014-04-29 00:02:40.0000002,15.019875
2014-04-29 00:02:40.0000003,13.108723
2010-08-06 20:27:12.0000002,11.832723
2010-08-06 20:27:12.0000005,8.163252
2010-08-06 20:27:12.0000004,4.2748256
2010-08-06 20:27:12.0000001,10.538642
2012-06-07 00:25:40.0000001,8.0847435
2012-06-07 00:25:40.0000002,17.828117
2011-09-24 07:42:32.0000001,5.022967
2011-09-28 10:58:48.0000002,6.3896747
2011-09-28 10:58:48.0000001,4.6555805
2011-09-28 10:58:48.0000005,5.2662272
2011-09-28 10:58:48.0000004,12.174043
2011-09-28 10:58:48.0000003,26.415606
2011-09-28 10:58:48.0000006,11.390024
2009-11-01 05:04:12.0000001,7.1450934
2009-11-01 05:04:12.0000002,13.900438
2014-04-23 22:54:12.0000002,5.1966243
2014-04-23 22:54:12.0000001,23.170538
2014-04-23 22:54:12.0000004,30.65925
2014-04-23 22:54:12.0000003,12.553603
2014-04-23 22:54:12.0000005,5.126541
