key,fare_amount
2015-06-24 14:19:52.0000002,71.73026
2015-06-24 14:19:52.0000004,8.857192
2010-08-21 22:21:32.0000004,12.739653
2011-02-19 10:20:28.0000003,4.166817
2011-02-19 10:20:28.0000002,11.563335
2011-02-19 10:20:28.0000001,6.5136986
2011-02-19 10:20:28.0000004,8.492996
2011-10-02 22:31:44.0000004,10.64511
2011-10-02 22:31:44.0000002,21.436335
2011-10-02 22:31:44.0000003,16.842045
2012-01-26 11:17:36.0000002,4.7356997
2012-05-06 23:37:24.0000002,19.277794
2012-05-06 23:37:24.0000001,21.717215
2013-06-12 20:03:36.0000001,7.080384
2013-06-12 20:03:36.0000002,56.455585
2015-02-27 14:15:52.0000003,86.47405
2013-12-21 17:20:32.0000001,11.8294935
2009-06-29 08:09:40.0000002,10.590623
2009-06-29 08:09:40.0000001,12.59269
2014-09-14 17:22:12.0000002,8.21502
2014-09-14 17:22:12.0000001,10.686467
2014-09-14 17:22:12.0000003,18.116562
2014-09-14 17:22:12.0000005,7.08266
2014-08-20 14:37:56.0000001,15.51967
2011-07-20 16:34:48.0000001,4.160107
2011-07-20 16:34:48.0000003,5.5391107
2009-10-05 10:11:32.0000001,7.358845
2009-10-05 10:11:32.0000002,14.700946
2011-02-16 08:44:04.0000001,13.227875
2011-02-16 08:44:04.0000007,8.722137
2011-02-16 08:44:04.0000004,9.6798115
2011-02-16 08:44:04.0000003,5.1726727
2011-02-16 08:44:04.0000002,4.3184786
2011-02-16 08:44:04.0000006,18.703993
2011-02-16 08:44:04.0000005,7.0340147
2009-01-01 11:04:24.0000002,5.198716
2014-04-28 19:46:36.0000003,8.8983
2012-11-11 20:35:40.0000001,40.52178
2012-11-11 20:35:40.0000002,3.8462384
2011-06-01 07:37:00.000000171,9.172419
2011-06-01 07:37:00.000000199,7.199382
2011-06-01 07:37:00.00000032,4.636638
2011-06-01 07:37:00.000000175,8.866917
2011-06-01 07:37:00.00000095,5.752548
2011-06-01 07:37:00.000000106,5.308655
2011-06-01 07:37:00.00000090,10.0909395
2011-06-01 07:37:00.000000169,14.931801
2011-06-01 07:37:00.0000007,4.7743273
2011-06-01 07:37:00.000000151,13.230629
2011-06-01 07:37:00.000000101,4.3935356
2011-06-01 07:37:00.00000099,10.26548
2011-06-01 07:37:00.00000084,4.7326775
2011-06-01 07:37:00.00000083,4.578218
2011-06-01 07:37:00.00000043,6.629015
2011-06-01 07:37:00.00000029,5.4495387
2011-06-01 07:37:00.000000132,18.169035
2011-06-01 07:37:00.000000208,6.492194
2011-06-01 07:37:00.000000221,5.3269486
2011-06-01 07:37:00.000000131,4.548249
2011-06-01 07:37:00.000000220,7.28147
2011-06-01 07:37:00.000000207,7.8640666
2011-06-01 07:37:00.000000205,3.9673636
2011-06-01 07:37:00.000000180,5.7936645
2011-06-01 07:37:00.000000103,9.333852
2011-06-01 07:37:00.00000098,27.328226
2011-06-01 07:37:00.000000189,6.194799
2011-06-01 07:37:00.000000165,4.3270073
2011-06-01 07:37:00.000000184,33.673584
2011-06-01 07:37:00.00000092,5.825124
2011-06-01 07:37:00.00000020,9.773484
2011-06-01 07:37:00.000000105,7.4749346
2011-06-01 07:37:00.00000088,9.757867
2011-06-01 07:37:00.000000122,6.907425
2011-06-01 07:37:00.000000219,11.741573
2011-06-01 07:37:00.000000222,8.09364
2011-06-01 07:37:00.00000049,8.206695
2011-06-01 07:37:00.000000114,4.2357407
2011-06-01 07:37:00.000000181,5.3514605
2011-06-01 07:37:00.000000144,50.628876
2011-06-01 07:37:00.000000155,7.7010083
2011-06-01 07:37:00.000000118,5.8636017
2011-06-01 07:37:00.000000142,5.1133075
2011-06-01 07:37:00.000000223,7.938664
2011-06-01 07:37:00.00000057,6.7149935
2011-06-01 07:37:00.000000168,4.077025
2011-06-01 07:37:00.000000226,7.349282
2011-06-01 07:37:00.000000177,10.846875
2011-06-01 07:37:00.000000185,31.397736
2011-06-01 07:37:00.000000178,13.382713
2011-06-01 07:37:00.000000140,8.197045
2011-06-01 07:37:00.000000141,10.027407
2011-06-01 07:37:00.00000045,8.551369
2011-06-01 07:37:00.00000086,7.4719067
2011-06-01 07:37:00.000000145,6.5641694
2011-06-01 07:37:00.00000037,7.0087705
2011-06-01 07:37:00.00000094,6.708029
2011-06-01 07:37:00.00000082,4.5698223
2011-06-01 07:37:00.000000179,8.91864
2011-06-01 07:37:00.000000197,5.4901414
2011-06-01 07:37:00.000000154,10.835592
2011-06-01 07:37:00.00000019,9.280364
2011-06-01 07:37:00.00000075,5.672706
2011-06-01 07:37:00.000000110,13.092937
2011-06-01 07:37:00.00000078,5.068988
2011-06-01 07:37:00.000000146,7.4274836
2011-06-01 07:37:00.000000143,9.317434
2011-06-01 07:37:00.000000227,10.760627
2011-06-01 07:37:00.00000070,4.537025
2011-06-01 07:37:00.000000176,7.0148892
2011-06-01 07:37:00.000000217,6.6681247
2011-06-01 07:37:00.00000026,5.858882
2011-06-01 07:37:00.000000209,7.523196
2011-06-01 07:37:00.000000183,7.693698
2011-06-01 07:37:00.000000210,5.9471807
2011-06-01 07:37:00.00000060,8.979495
2011-06-01 07:37:00.000000174,6.491604
2011-06-01 07:37:00.000000203,8.751767
2011-06-01 07:37:00.000000139,6.854102
2011-06-01 07:37:00.000000162,8.560513
2011-06-01 07:37:00.000000125,7.2889752
2011-06-01 07:37:00.000000198,9.009227
2011-06-01 07:37:00.00000055,11.705468
2011-06-01 07:37:00.00000016,5.417781
2011-06-01 07:37:00.00000027,7.055425
2011-06-01 07:37:00.00000053,18.206797
2011-06-01 07:37:00.000000201,29.399687
2011-06-01 07:37:00.000000138,5.319399
2011-06-01 07:37:00.00000077,3.0605788
2011-06-01 07:37:00.00000022,8.643488
2011-06-01 07:37:00.000000182,10.661824
2011-06-01 07:37:00.000000163,6.7622128
2011-06-01 07:37:00.000000204,9.396377
2011-06-01 07:37:00.000000137,7.8761163
2011-06-01 07:37:00.000000152,7.4749346
2011-06-01 07:37:00.00000048,6.9358535
2011-06-01 07:37:00.00000025,8.846931
2011-06-01 07:37:00.000000100,13.936859
2011-06-01 07:37:00.00000015,4.3606954
2011-06-01 07:37:00.00000097,16.693584
2011-06-01 07:37:00.000000127,7.851483
2011-06-01 07:37:00.000000170,5.8009186
2011-06-01 07:37:00.00000091,13.643457
2011-06-01 07:37:00.000000109,8.74182
2011-06-01 07:37:00.00000028,9.243579
2011-06-01 07:37:00.000000129,18.58707
2011-06-01 07:37:00.000000158,4.199625
2011-06-01 07:37:00.0000005,4.419811
2011-06-01 07:37:00.00000034,7.9996696
2011-06-01 07:37:00.000000107,7.8771677
2011-06-01 07:37:00.00000036,5.032303
2011-06-01 07:37:00.00000046,7.054861
2011-06-01 07:37:00.000000108,4.5204577
2011-06-01 07:37:00.0000008,8.269957
2011-06-01 07:37:00.000000212,3.505374
2011-06-01 07:37:00.00000068,7.171502
2011-06-01 07:37:00.00000065,4.6368566
2011-06-01 07:37:00.000000116,4.6089044
2011-06-01 07:37:00.000000196,7.6002774
2011-06-01 07:37:00.000000172,8.597903
2011-06-01 07:37:00.00000059,12.536479
2011-06-01 07:37:00.000000167,3.938273
2011-06-01 07:37:00.00000058,7.1068697
2011-06-01 07:37:00.00000061,4.3286915
2011-06-01 07:37:00.000000156,13.9766655
2011-06-01 07:37:00.000000128,7.441475
2011-06-01 07:37:00.00000079,5.148852
2011-06-01 07:37:00.000000206,9.026333
2011-06-01 07:37:00.00000069,5.3441124
2011-06-01 07:37:00.000000190,6.308418
2011-06-01 07:37:00.000000112,4.7297444
2011-06-01 07:37:00.000000104,5.22377
2011-06-01 07:37:00.000000194,5.198404
2011-06-01 07:37:00.0000002,4.9537454
2011-06-01 07:37:00.00000044,5.6917505
2011-06-01 07:37:00.00000010,8.151654
2011-06-01 07:37:00.000000157,17.687914
2011-06-01 07:37:00.000000147,5.3261843
2011-06-01 07:37:00.000000120,4.855361
2011-06-01 07:37:00.000000149,9.728545
2011-06-01 07:37:00.000000119,8.289243
2011-06-01 07:37:00.00000023,5.4595456
2011-06-01 07:37:00.00000017,10.076937
2011-06-01 07:37:00.00000038,15.847463
2011-06-01 07:37:00.000000113,8.92368
2011-06-01 07:37:00.000000211,8.262115
2011-06-01 07:37:00.00000051,7.0480404
2011-06-01 07:37:00.00000054,7.5503516
2011-06-01 07:37:00.000000186,8.749413
2009-02-16 03:13:40.0000001,7.3338695
2010-08-27 18:45:00.000000234,3.2553666
2010-08-27 18:45:00.00000057,5.783853
2010-08-27 18:45:00.00000039,11.430012
2010-08-27 18:45:00.000000161,7.2473226
2010-08-27 18:45:00.000000220,9.025496
2010-08-27 18:45:00.00000028,8.765714
2010-08-27 18:45:00.00000014,14.37057
2010-08-27 18:45:00.000000226,13.870939
2010-08-27 18:45:00.000000175,5.4456234
2010-08-27 18:45:00.00000040,17.627966
2010-08-27 18:45:00.000000144,13.938861
2010-08-27 18:45:00.00000085,10.000817
2010-08-27 18:45:00.000000194,3.4031305
2010-08-27 18:45:00.00000094,7.5686607
2010-08-27 18:45:00.000000141,14.5756235
2010-08-27 18:45:00.00000067,3.9962714
2010-08-27 18:45:00.000000231,5.2478814
2010-08-27 18:45:00.000000214,9.107551
2010-08-27 18:45:00.00000037,13.75879
2010-08-27 18:45:00.000000165,5.4377775
2010-08-27 18:45:00.000000158,4.4684353
2010-08-27 18:45:00.000000217,8.187247
2010-08-27 18:45:00.00000090,13.178546
2010-08-27 18:45:00.000000142,8.59036
2010-08-27 18:45:00.0000004,6.4479437
2010-08-27 18:45:00.00000070,3.9690843
2010-08-27 18:45:00.000000202,6.8951006
2010-08-27 18:45:00.000000177,6.9509606
2010-08-27 18:45:00.00000084,11.048525
2010-08-27 18:45:00.000000209,9.106567
2010-08-27 18:45:00.000000184,30.577576
2010-08-27 18:45:00.000000173,8.148262
2010-08-27 18:45:00.00000029,4.0844088
2010-08-27 18:45:00.00000025,5.134482
2010-08-27 18:45:00.00000012,4.4447823
2010-08-27 18:45:00.00000010,3.8134277
2010-08-27 18:45:00.000000136,8.434714
2010-08-27 18:45:00.00000073,9.863041
2010-08-27 18:45:00.000000124,5.7173953
2010-08-27 18:45:00.000000125,5.8313475
2010-08-27 18:45:00.000000169,5.304641
2010-08-27 18:45:00.000000208,3.0699968
2010-08-27 18:45:00.000000152,5.115932
2010-08-27 18:45:00.000000196,3.8690536
2010-08-27 18:45:00.0000005,11.489625
2010-08-27 18:45:00.00000077,5.71893
2010-08-27 18:45:00.000000123,6.419853
2010-08-27 18:45:00.00000046,10.3583975
2010-08-27 18:45:00.00000033,6.248332
2010-08-27 18:45:00.000000166,12.521991
2010-08-27 18:45:00.000000190,6.4509187
2010-08-27 18:45:00.00000043,7.444641
2010-08-27 18:45:00.00000081,5.3095393
2010-08-27 18:45:00.00000034,9.609126
2010-08-27 18:45:00.00000089,16.156773
2010-08-27 18:45:00.000000189,5.422128
2010-08-27 18:45:00.00000078,8.261023
2010-08-27 18:45:00.00000053,10.532108
2010-08-27 18:45:00.000000188,6.7106333
2010-08-27 18:45:00.00000071,6.5967846
2010-08-27 18:45:00.00000097,16.577806
2010-08-27 18:45:00.00000031,6.5523276
2010-08-27 18:45:00.000000101,12.125668
2010-08-27 18:45:00.000000140,6.2715473
2010-08-27 18:45:00.00000054,24.430439
2010-08-27 18:45:00.0000006,9.299022
2010-08-27 18:45:00.00000011,7.3701687
2010-08-27 18:45:00.00000055,6.7882075
2010-08-27 18:45:00.000000160,9.7317095
2010-08-27 18:45:00.00000024,11.219025
2010-08-27 18:45:00.000000106,5.3172297
2010-08-27 18:45:00.000000131,5.813154
2010-08-27 18:45:00.00000087,11.956458
2010-08-27 18:45:00.000000110,10.456922
2010-08-27 18:45:00.000000197,12.400437
2010-08-27 18:45:00.00000066,7.6264806
2010-08-27 18:45:00.000000205,9.0504055
2010-08-27 18:45:00.00000086,4.946346
2010-08-27 18:45:00.000000207,7.9300985
2010-08-27 18:45:00.00000068,12.61065
2010-08-27 18:45:00.00000050,6.2082534
2010-08-27 18:45:00.00000045,5.826418
2010-08-27 18:45:00.00000093,3.3264847
2010-08-27 18:45:00.00000061,11.543163
2010-08-27 18:45:00.00000022,4.956763
2010-08-27 18:45:00.00000018,5.691814
2010-08-27 18:45:00.000000192,8.215875
2010-08-27 18:45:00.000000148,3.6100981
2010-08-27 18:45:00.000000195,4.555736
2010-08-27 18:45:00.000000155,3.8315358
2010-08-27 18:45:00.000000129,7.288449
2010-08-27 18:45:00.000000133,6.104512
2010-08-27 18:45:00.00000063,10.550401
2010-08-27 18:45:00.00000076,5.95617
2010-08-27 18:45:00.000000204,12.005589
2010-08-27 18:45:00.000000179,5.097068
2010-08-27 18:45:00.000000219,3.56761
2010-08-27 18:45:00.000000107,6.5398703
2010-08-27 18:45:00.000000153,7.8876543
2010-08-27 18:45:00.00000026,11.022061
2010-08-27 18:45:00.000000198,6.866458
2010-08-27 18:45:00.00000016,9.7369
2010-08-27 18:45:00.00000060,7.071947
2010-08-27 18:45:00.00000017,23.669268
2010-08-27 18:45:00.000000109,12.814661
2010-08-27 18:45:00.000000227,11.269119
2010-08-27 18:45:00.000000181,5.3952384
2010-08-27 18:45:00.000000191,7.3890443
2010-08-27 18:45:00.000000228,5.5968504
2010-08-27 18:45:00.00000069,11.031087
2010-08-27 18:45:00.000000113,10.064104
2010-08-27 18:45:00.00000049,6.9974704
2010-08-27 18:45:00.000000103,6.161645
2010-08-27 18:45:00.0000003,5.1961713
2010-08-27 18:45:00.0000008,8.357685
2010-08-27 18:45:00.000000134,4.8855247
2010-08-27 18:45:00.000000183,18.183352
2010-08-27 18:45:00.00000013,13.645049
2010-08-27 18:45:00.000000235,5.2681546
2010-08-27 18:45:00.00000038,7.6118217
2010-08-27 18:45:00.00000030,15.035595
2010-08-27 18:45:00.000000203,9.022706
2010-08-27 18:45:00.000000182,9.628372
2010-08-27 18:45:00.000000230,7.5058537
2010-08-27 18:45:00.00000065,7.593911
2011-02-12 00:43:24.0000003,10.267693
2011-02-12 00:43:24.0000001,3.4915943
2014-05-07 06:50:20.0000002,5.472907
2014-05-07 06:50:20.0000001,6.972229
2014-05-07 06:50:20.0000003,9.669793
2011-04-27 20:59:24.0000002,9.4880295
2011-04-27 20:59:24.0000003,12.281913
2011-04-27 20:59:24.0000004,4.2464232
2011-04-27 20:59:24.0000001,6.527201
2011-04-27 20:59:24.0000005,6.115611
2010-08-14 02:13:00.00000069,7.9422703
2010-08-14 02:13:00.00000049,6.9029517
2010-08-14 02:13:00.00000059,4.6862535
2010-08-14 02:13:00.00000075,16.813545
2010-08-14 02:13:00.00000020,6.880992
2010-08-14 02:13:00.000000102,13.860741
2010-08-14 02:13:00.00000060,5.6615987
2010-08-14 02:13:00.00000033,16.376656
2010-08-14 02:13:00.000000166,13.119193
2010-08-14 02:13:00.000000111,8.044895
2010-08-14 02:13:00.00000056,9.713098
2010-08-14 02:13:00.00000044,8.240823
2010-08-14 02:13:00.000000132,3.0529387
2010-08-14 02:13:00.00000073,4.185034
2010-08-14 02:13:00.00000043,8.796075
2010-08-14 02:13:00.00000085,9.20877
2010-08-14 02:13:00.000000108,14.294661
2010-08-14 02:13:00.00000028,10.955409
2010-08-14 02:13:00.00000076,4.6917663
2010-08-14 02:13:00.00000066,28.601164
2010-08-14 02:13:00.00000080,21.84134
2010-08-14 02:13:00.000000149,7.3214383
2010-08-14 02:13:00.00000054,4.6627517
2010-08-14 02:13:00.000000130,9.524195
2010-08-14 02:13:00.00000032,3.3782556
2010-08-14 02:13:00.000000158,6.5492215
2010-08-14 02:13:00.000000171,11.073475
2010-08-14 02:13:00.00000092,5.3661914
2010-08-14 02:13:00.000000155,5.9312534
2010-08-14 02:13:00.000000116,3.3782556
2010-08-14 02:13:00.000000109,13.276806
2010-08-14 02:13:00.00000030,8.235053
2010-08-14 02:13:00.00000015,11.430145
2010-08-14 02:13:00.000000133,4.55815
2010-08-14 02:13:00.00000072,5.891449
2010-08-14 02:13:00.00000052,11.748961
2010-08-14 02:13:00.000000170,14.405867
2010-08-14 02:13:00.0000007,5.444659
2010-08-14 02:13:00.000000165,9.060141
2010-08-14 02:13:00.00000026,12.39363
2010-08-14 02:13:00.000000148,5.2796383
2010-08-14 02:13:00.00000034,10.935114
2010-08-14 02:13:00.00000022,19.39557
2010-08-14 02:13:00.000000100,3.4110796
2010-08-14 02:13:00.000000160,4.733643
2010-08-14 02:13:00.0000009,16.370152
2010-08-14 02:13:00.00000038,9.598123
2010-08-14 02:13:00.0000001,9.512055
2010-08-14 02:13:00.00000078,5.7166862
2010-08-14 02:13:00.000000134,9.556037
2010-08-14 02:13:00.00000077,17.729944
2010-08-14 02:13:00.000000168,7.5290523
2010-08-14 02:13:00.000000161,7.104467
2010-08-14 02:13:00.000000122,6.8210077
2010-08-14 02:13:00.00000035,6.0978436
2010-08-14 02:13:00.000000110,7.3276
2010-08-14 02:13:00.000000146,11.871875
2010-08-14 02:13:00.00000010,11.23298
2010-08-14 02:13:00.000000141,4.03283
2010-08-14 02:13:00.00000087,16.26432
2010-08-14 02:13:00.000000137,6.225944
2010-08-14 02:13:00.00000064,6.695774
2010-08-14 02:13:00.00000084,7.2826033
2010-08-14 02:13:00.000000139,11.698611
2010-08-14 02:13:00.00000089,29.32871
2010-08-14 02:13:00.000000140,40.351707
2010-08-14 02:13:00.00000012,8.310341
2010-08-14 02:13:00.00000025,4.8314877
2010-08-14 02:13:00.00000070,3.8423815
2010-08-14 02:13:00.0000004,10.478024
2010-08-14 02:13:00.00000090,13.411109
2010-08-14 02:13:00.000000101,12.951158
2010-08-14 02:13:00.00000017,5.29731
2010-08-14 02:13:00.00000055,6.0099616
2010-08-14 02:13:00.00000014,11.499751
2010-08-14 02:13:00.000000142,13.637194
2010-08-14 02:13:00.00000021,5.7409005
2010-08-14 02:13:00.00000047,14.064574
2010-08-14 02:13:00.00000083,4.8164663
2010-08-14 02:13:00.000000162,6.599031
2015-04-16 22:32:48.0000006,9.181916
2015-04-16 22:32:48.0000001,3.9628282
2015-04-16 22:32:48.0000004,5.818506
2015-04-16 22:32:48.0000002,15.7476425
2015-04-16 22:32:48.0000005,8.591561
2013-03-15 11:57:04.0000002,7.7246933
2013-03-15 11:57:04.0000001,8.815091
2014-11-16 08:47:12.0000002,16.609083
2014-11-16 08:47:12.0000001,6.816267
2013-02-20 16:10:28.0000001,6.2892456
2011-07-03 00:36:04.0000001,4.246875
2014-03-25 23:47:00.00000074,7.1117473
2014-03-25 23:47:00.00000088,8.760357
2014-03-25 23:47:00.000000100,6.0963335
2014-03-25 23:47:00.00000094,4.349766
2014-03-25 23:47:00.00000059,11.04022
2014-03-25 23:47:00.00000066,9.36998
2014-03-25 23:47:00.00000016,4.2967353
2014-03-25 23:47:00.0000003,13.339425
2014-03-25 23:47:00.00000080,3.9169981
2014-03-25 23:47:00.00000048,43.926334
2014-03-25 23:47:00.00000058,9.000265
2014-03-25 23:47:00.00000070,34.72066
2014-03-25 23:47:00.00000046,11.144848
2014-03-25 23:47:00.00000053,5.5008426
2014-03-25 23:47:00.00000029,5.0111876
2014-03-25 23:47:00.00000087,10.10121
2014-03-25 23:47:00.000000126,9.530334
2014-03-25 23:47:00.00000024,8.648107
2014-03-25 23:47:00.0000007,14.35283
2014-03-25 23:47:00.00000071,17.889748
2014-03-25 23:47:00.0000008,8.308571
2014-03-25 23:47:00.00000049,20.326801
2014-03-25 23:47:00.00000090,26.344072
2014-03-25 23:47:00.00000089,23.981073
2014-03-25 23:47:00.000000117,5.4086823
2014-03-25 23:47:00.00000043,9.00323
2014-03-25 23:47:00.00000032,8.740847
2014-03-25 23:47:00.00000081,6.7166376
2014-03-25 23:47:00.00000023,6.476061
2014-03-25 23:47:00.00000099,35.95889
2014-03-25 23:47:00.00000077,4.2821584
2014-03-25 23:47:00.00000065,6.66609
2014-03-25 23:47:00.000000111,16.054407
2014-03-25 23:47:00.000000118,26.723991
2014-03-25 23:47:00.00000038,10.621505
2014-03-25 23:47:00.000000110,5.5682187
2014-03-25 23:47:00.00000014,13.011694
2014-03-25 23:47:00.00000086,30.955687
2014-03-25 23:47:00.00000097,7.5755916
2014-03-25 23:47:00.00000092,18.69599
2014-03-25 23:47:00.000000140,12.411242
2014-03-25 23:47:00.000000123,22.050392
2014-03-25 23:47:00.000000131,5.5901337
2014-03-25 23:47:00.00000033,14.355286
2014-03-25 23:47:00.00000015,6.2126594
2014-03-25 23:47:00.000000125,22.288298
2014-03-25 23:47:00.00000061,22.033215
2014-03-25 23:47:00.00000027,12.620657
2014-03-25 23:47:00.000000101,27.75498
2014-03-25 23:47:00.000000136,9.1961975
2014-03-25 23:47:00.000000133,4.6960764
2014-03-25 23:47:00.0000006,26.01041
2014-03-25 23:47:00.00000047,11.074008
2014-03-25 23:47:00.00000056,10.237724
2014-03-25 23:47:00.0000001,4.455731
2014-03-25 23:47:00.00000045,4.517915
2014-03-25 23:47:00.00000073,7.6969776
2014-03-25 23:47:00.00000030,18.764647
2014-03-25 23:47:00.00000010,27.13535
2014-03-25 23:47:00.00000072,11.14306
2014-03-25 23:47:00.0000009,17.552588
2014-03-25 23:47:00.00000082,10.589078
2014-03-25 23:47:00.00000017,6.5916634
2014-03-25 23:47:00.00000050,11.109139
2014-03-25 23:47:00.000000121,7.927085
2014-03-25 23:47:00.000000109,21.375933
2014-03-25 23:47:00.00000018,4.1874366
2014-03-25 23:47:00.00000078,7.569115
2014-03-25 23:47:00.00000025,3.9748561
2014-03-25 23:47:00.00000044,5.0599713
2014-03-25 23:47:00.0000005,4.6215205
2014-03-25 23:47:00.00000062,7.0210514
2014-03-25 23:47:00.000000130,39.42522
2014-03-25 23:47:00.00000037,11.160773
2014-03-25 23:47:00.000000114,12.35902
2014-03-25 23:47:00.0000002,27.250477
2014-03-25 23:47:00.000000103,32.42524
2014-03-25 23:47:00.000000106,14.254112
2014-03-25 23:47:00.00000095,10.323816
2014-03-25 23:47:00.000000113,24.675798
2014-03-25 23:47:00.0000004,16.88149
2014-03-25 23:47:00.00000041,15.9228325
2014-03-25 23:47:00.00000079,17.191618
2011-06-21 13:19:20.0000001,9.6757145
2011-06-21 13:19:20.0000003,6.9260178
2011-06-21 13:19:20.0000002,10.9316845
2013-01-02 20:53:44.0000001,4.9724474
2013-01-02 20:53:44.0000002,5.899342
2009-10-07 08:16:24.0000001,10.80714
2012-08-25 22:18:36.0000003,11.486252
2012-08-25 22:18:36.0000004,10.072126
2012-08-25 22:18:36.0000001,6.561965
2012-08-25 22:18:36.0000002,7.834362
2015-06-05 08:38:56.0000005,8.145297
2015-06-05 08:38:56.0000007,9.250963
2015-06-05 08:38:56.0000006,6.102281
2015-06-05 08:38:56.0000004,25.304892
2015-06-05 08:38:56.0000001,39.577785
2015-06-05 08:38:56.0000002,17.825123
2013-02-26 11:10:24.0000002,9.149144
2013-02-26 11:10:24.0000001,39.30162
2014-04-29 00:02:40.0000001,10.084143
2014-04-29 00:02:40.0000002,15.5962715
2014-04-29 00:02:40.0000003,14.825672
2010-08-06 20:27:12.0000002,12.158862
2010-08-06 20:27:12.0000005,7.83392
2010-08-06 20:27:12.0000004,4.130267
2010-08-06 20:27:12.0000001,10.704894
2012-06-07 00:25:40.0000001,7.832187
2012-06-07 00:25:40.0000002,18.091585
2011-09-24 07:42:32.0000001,4.994548
2011-09-28 10:58:48.0000002,6.601335
2011-09-28 10:58:48.0000001,5.1594367
2011-09-28 10:58:48.0000005,4.9164996
2011-09-28 10:58:48.0000004,12.342294
2011-09-28 10:58:48.0000003,27.433311
2011-09-28 10:58:48.0000006,12.908547
2009-11-01 05:04:12.0000001,7.2340865
2009-11-01 05:04:12.0000002,14.298054
2014-04-23 22:54:12.0000002,5.032431
2014-04-23 22:54:12.0000001,25.043257
2014-04-23 22:54:12.0000004,29.90909
2014-04-23 22:54:12.0000003,11.740606
